0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.811112,-0.828505,-0.832326,-0.831052,-0.829637,-0.752626,-0.703189,-0.802541,-0.818267,-0.826703,-0.853484,-0.854862,-0.856310,-0.850128,-0.810441,-0.801221,-0.816922,-0.831288,-0.831542,-0.835304,-0.845707,-0.833301,-0.837551,-0.846080,-0.857702,-0.853357,-0.849971,-0.872039,-0.875790,-0.864035,-0.829748,-0.807890
-0.805785,-0.820615,-0.824449,-0.819913,-0.819851,-0.739295,-0.672284,-0.789784,-0.817692,-0.832010,-0.850627,-0.853405,-0.849839,-0.844914,-0.796977,-0.799096,-0.814813,-0.828334,-0.823498,-0.832114,-0.840338,-0.830648,-0.829689,-0.841672,-0.853413,-0.848635,-0.847320,-0.867586,-0.870603,-0.859160,-0.822085,-0.809951
-0.819307,-0.832453,-0.833424,-0.832634,-0.831672,-0.734703,-0.670178,-0.801347,-0.822790,-0.832428,-0.857060,-0.851673,-0.860693,-0.856083,-0.822758,-0.813898,-0.828914,-0.836190,-0.838844,-0.840545,-0.848575,-0.833072,-0.833434,-0.848822,-0.859460,-0.856386,-0.854823,-0.875265,-0.879492,-0.865071,-0.839131,-0.822663
-0.816447,-0.830952,-0.832217,-0.829033,-0.827456,-0.733793,-0.682362,-0.800146,-0.822426,-0.827847,-0.855618,-0.850387,-0.855707,-0.854808,-0.818681,-0.812299,-0.827621,-0.831433,-0.836443,-0.838409,-0.847093,-0.831316,-0.834079,-0.845808,-0.859075,-0.856691,-0.854136,-0.874107,-0.877530,-0.863860,-0.837771,-0.818286
-0.813127,-0.828126,-0.829823,-0.828306,-0.827656,-0.734033,-0.675844,-0.798842,-0.821131,-0.822088,-0.854931,-0.849136,-0.856030,-0.853623,-0.821412,-0.812147,-0.825962,-0.829839,-0.836502,-0.837173,-0.846765,-0.827822,-0.830863,-0.844178,-0.856028,-0.854514,-0.852430,-0.872063,-0.877002,-0.862501,-0.837031,-0.820381
-0.815560,-0.827106,-0.828830,-0.827693,-0.827619,-0.743908,-0.692424,-0.803157,-0.820220,-0.825821,-0.854488,-0.850908,-0.857875,-0.853955,-0.818360,-0.810929,-0.824581,-0.831936,-0.835900,-0.836164,-0.843714,-0.829868,-0.830402,-0.846385,-0.856496,-0.854338,-0.851220,-0.873018,-0.876811,-0.864298,-0.833870,-0.819220
-0.818217,-0.833304,-0.835051,-0.834756,-0.832119,-0.763800,-0.718834,-0.815403,-0.821073,-0.830200,-0.854314,-0.855396,-0.860967,-0.854375,-0.820142,-0.807789,-0.824518,-0.836441,-0.836569,-0.839828,-0.848404,-0.838301,-0.836548,-0.848439,-0.855826,-0.854323,-0.852905,-0.874780,-0.880120,-0.866594,-0.834549,-0.819858
-0.814568,-0.829931,-0.830457,-0.833022,-0.830437,-0.760107,-0.717073,-0.814902,-0.823020,-0.832160,-0.851727,-0.857682,-0.861847,-0.854150,-0.822833,-0.810140,-0.825121,-0.834250,-0.835392,-0.842726,-0.847113,-0.838428,-0.834103,-0.847868,-0.853170,-0.852235,-0.852223,-0.876349,-0.876631,-0.867130,-0.837517,-0.818806
-0.814149,-0.830863,-0.834496,-0.831921,-0.831417,-0.760225,-0.712217,-0.812144,-0.818569,-0.827238,-0.855269,-0.857433,-0.859580,-0.854800,-0.813753,-0.804934,-0.821500,-0.836055,-0.839007,-0.842275,-0.849615,-0.839443,-0.837692,-0.848818,-0.853243,-0.853422,-0.854639,-0.876480,-0.880020,-0.865223,-0.834389,-0.816654
-0.812716,-0.822511,-0.820060,-0.819631,-0.822876,-0.753103,-0.712314,-0.812071,-0.815698,-0.821608,-0.857731,-0.844235,-0.858318,-0.849451,-0.821926,-0.813158,-0.822774,-0.825875,-0.824030,-0.820415,-0.838945,-0.823321,-0.829281,-0.846281,-0.852958,-0.854984,-0.854593,-0.874014,-0.878905,-0.864709,-0.838401,-0.822652
-0.841290,-0.841371,-0.843078,-0.846550,-0.845021,-0.761152,-0.698951,-0.813726,-0.853751,-0.859032,-0.878124,-0.865027,-0.884147,-0.882743,-0.849841,-0.845825,-0.848600,-0.854819,-0.855842,-0.855233,-0.862394,-0.852175,-0.848845,-0.862310,-0.858456,-0.856619,-0.855446,-0.879341,-0.889775,-0.875632,-0.856891,-0.842163
-0.850051,-0.852010,-0.851334,-0.850733,-0.850193,-0.747665,-0.679056,-0.811218,-0.867559,-0.864120,-0.879247,-0.859058,-0.884722,-0.882765,-0.851896,-0.859598,-0.857515,-0.858074,-0.862012,-0.858342,-0.865791,-0.848723,-0.847427,-0.868795,-0.865234,-0.872162,-0.868247,-0.884543,-0.886365,-0.875411,-0.871741,-0.851794
-0.854117,-0.853084,-0.853487,-0.852356,-0.851882,-0.747817,-0.681733,-0.812780,-0.868122,-0.868502,-0.888011,-0.861880,-0.886539,-0.889379,-0.862980,-0.863566,-0.860336,-0.856739,-0.863039,-0.861463,-0.871697,-0.859372,-0.858615,-0.873556,-0.874392,-0.876727,-0.881579,-0.889746,-0.893840,-0.884460,-0.875672,-0.861355
-0.861094,-0.862059,-0.862738,-0.863288,-0.862443,-0.770252,-0.702575,-0.823687,-0.879505,-0.882794,-0.896739,-0.879093,-0.897210,-0.898066,-0.870279,-0.870626,-0.870378,-0.869973,-0.874377,-0.877329,-0.883498,-0.871223,-0.867507,-0.883277,-0.883164,-0.884762,-0.887247,-0.899337,-0.901590,-0.889458,-0.880151,-0.867456
-0.853515,-0.852006,-0.854324,-0.850731,-0.854353,-0.764554,-0.700013,-0.819706,-0.877272,-0.881102,-0.888110,-0.871403,-0.888085,-0.891117,-0.853163,-0.861742,-0.858863,-0.861492,-0.867700,-0.872189,-0.872694,-0.863344,-0.859020,-0.874963,-0.876451,-0.873364,-0.881936,-0.894379,-0.890327,-0.877892,-0.868240,-0.854693
-0.853789,-0.859093,-0.857570,-0.860138,-0.857873,-0.756679,-0.687827,-0.797240,-0.876700,-0.872968,-0.893713,-0.876268,-0.890148,-0.891351,-0.863581,-0.863134,-0.862116,-0.862469,-0.870821,-0.875250,-0.880888,-0.867350,-0.864979,-0.876995,-0.879536,-0.881609,-0.883848,-0.894480,-0.895064,-0.889043,-0.876036,-0.862676
-0.848146,-0.847487,-0.847758,-0.850849,-0.845286,-0.746394,-0.669728,-0.807358,-0.868863,-0.868302,-0.891779,-0.870186,-0.889421,-0.889952,-0.852230,-0.861697,-0.859694,-0.858900,-0.859427,-0.863025,-0.869220,-0.855052,-0.856131,-0.873677,-0.876369,-0.877320,-0.878691,-0.892914,-0.897203,-0.884383,-0.872991,-0.859501
-0.840524,-0.844907,-0.846491,-0.844667,-0.844815,-0.744187,-0.665891,-0.805466,-0.869039,-0.871574,-0.889197,-0.869573,-0.887366,-0.888733,-0.853917,-0.857114,-0.853639,-0.856360,-0.855027,-0.861287,-0.865955,-0.857625,-0.856838,-0.873285,-0.871449,-0.872196,-0.875746,-0.887551,-0.893577,-0.880696,-0.865239,-0.854421
-0.847131,-0.844780,-0.850682,-0.851936,-0.853377,-0.752262,-0.663792,-0.814159,-0.878829,-0.875044,-0.892091,-0.871990,-0.887167,-0.886783,-0.850529,-0.866911,-0.862630,-0.858483,-0.869170,-0.869199,-0.875367,-0.864426,-0.858494,-0.875941,-0.871150,-0.874311,-0.875006,-0.889509,-0.887048,-0.881866,-0.871191,-0.863821
-0.850412,-0.851072,-0.857785,-0.855038,-0.852195,-0.684588,-0.559179,-0.788641,-0.871848,-0.875967,-0.890039,-0.864772,-0.883363,-0.884979,-0.853366,-0.857386,-0.860959,-0.860723,-0.869788,-0.870075,-0.876933,-0.852175,-0.858551,-0.874484,-0.874371,-0.874991,-0.875016,-0.885865,-0.886610,-0.879634,-0.868212,-0.858196
-0.833805,-0.838837,-0.849532,-0.844215,-0.850631,-0.753430,-0.670752,-0.806199,-0.852971,-0.870498,-0.878600,-0.861008,-0.867278,-0.862808,-0.842581,-0.836458,-0.830743,-0.846024,-0.850729,-0.859631,-0.864954,-0.860619,-0.854169,-0.871574,-0.862185,-0.860805,-0.859802,-0.867877,-0.861702,-0.858375,-0.840867,-0.827139
-0.835809,-0.842561,-0.852351,-0.853150,-0.857095,-0.777362,-0.693607,-0.822578,-0.867157,-0.873306,-0.883932,-0.874039,-0.872144,-0.866120,-0.838493,-0.842068,-0.840063,-0.850610,-0.858255,-0.862795,-0.870436,-0.863090,-0.862575,-0.876000,-0.869474,-0.865759,-0.866260,-0.869031,-0.868411,-0.863687,-0.841132,-0.838768
-0.830439,-0.834607,-0.839088,-0.840979,-0.836591,-0.747809,-0.657987,-0.780703,-0.853673,-0.865174,-0.876195,-0.862232,-0.866266,-0.871442,-0.838115,-0.837772,-0.837875,-0.844340,-0.850197,-0.852151,-0.855863,-0.849217,-0.848920,-0.860006,-0.857672,-0.852485,-0.855503,-0.867312,-0.869629,-0.860736,-0.842156,-0.828263
-0.857717,-0.852734,-0.858440,-0.857543,-0.861968,-0.774613,-0.700368,-0.827864,-0.876503,-0.881950,-0.896067,-0.881377,-0.896246,-0.893278,-0.868065,-0.868362,-0.860930,-0.865544,-0.868269,-0.867713,-0.876591,-0.867367,-0.865794,-0.877562,-0.873023,-0.869763,-0.869460,-0.887908,-0.893015,-0.883994,-0.874618,-0.861898
-0.851069,-0.852309,-0.853282,-0.852612,-0.851212,-0.779264,-0.703812,-0.823043,-0.869869,-0.878339,-0.881343,-0.880267,-0.890423,-0.888542,-0.854687,-0.861437,-0.853250,-0.855833,-0.861882,-0.864720,-0.868979,-0.867354,-0.853263,-0.867610,-0.865245,-0.866280,-0.868142,-0.883446,-0.892822,-0.882267,-0.866817,-0.850570
-0.861397,-0.861171,-0.864127,-0.862078,-0.864382,-0.776494,-0.700812,-0.827687,-0.878099,-0.884835,-0.897669,-0.879921,-0.885723,-0.892394,-0.873680,-0.866659,-0.861026,-0.869152,-0.872465,-0.874568,-0.879338,-0.867324,-0.866738,-0.881199,-0.884620,-0.882328,-0.877424,-0.891817,-0.895582,-0.886992,-0.874183,-0.863123
-0.865108,-0.863640,-0.870224,-0.867364,-0.869180,-0.777567,-0.697770,-0.833839,-0.885651,-0.888190,-0.902272,-0.886234,-0.900828,-0.898084,-0.874044,-0.875125,-0.866991,-0.872762,-0.872888,-0.875329,-0.881944,-0.872148,-0.876227,-0.889715,-0.887849,-0.884311,-0.886051,-0.895927,-0.901597,-0.891984,-0.878875,-0.866757
-0.858492,-0.855737,-0.863021,-0.860831,-0.861613,-0.740608,-0.653549,-0.820931,-0.884651,-0.887061,-0.902274,-0.877400,-0.893252,-0.892221,-0.869625,-0.869674,-0.859591,-0.866960,-0.868550,-0.871312,-0.876039,-0.862902,-0.868329,-0.882558,-0.883163,-0.878710,-0.880753,-0.892226,-0.897501,-0.887847,-0.875497,-0.863431
-0.860538,-0.861726,-0.869199,-0.867173,-0.867630,-0.754245,-0.677795,-0.827386,-0.886974,-0.890112,-0.902584,-0.879736,-0.895826,-0.893492,-0.875661,-0.873179,-0.867644,-0.876604,-0.880855,-0.882187,-0.886822,-0.867707,-0.871034,-0.887525,-0.887827,-0.883536,-0.880813,-0.893438,-0.896128,-0.889070,-0.877232,-0.868929
-0.867418,-0.868562,-0.874406,-0.869543,-0.872658,-0.751969,-0.672986,-0.829468,-0.884178,-0.891684,-0.905093,-0.875203,-0.898850,-0.897670,-0.879621,-0.877288,-0.870057,-0.877805,-0.879867,-0.882870,-0.886766,-0.869978,-0.875182,-0.889979,-0.890539,-0.886670,-0.886646,-0.896684,-0.901147,-0.891675,-0.881073,-0.871525
-0.866352,-0.865841,-0.872462,-0.868210,-0.870076,-0.752878,-0.674095,-0.825952,-0.887938,-0.891213,-0.903928,-0.883780,-0.897618,-0.896132,-0.876997,-0.874860,-0.866586,-0.872699,-0.879626,-0.880521,-0.883381,-0.866056,-0.873004,-0.884687,-0.885559,-0.882382,-0.881351,-0.896652,-0.896879,-0.886813,-0.879834,-0.870486
-0.867766,-0.868101,-0.874058,-0.869686,-0.870976,-0.759606,-0.684365,-0.827981,-0.887430,-0.891907,-0.904476,-0.883155,-0.898491,-0.897116,-0.876427,-0.877493,-0.868922,-0.873627,-0.879620,-0.880089,-0.881871,-0.868666,-0.873136,-0.887233,-0.890015,-0.885593,-0.885297,-0.895927,-0.899395,-0.888395,-0.879386,-0.869051
-0.837983,-0.836383,-0.839420,-0.833151,-0.832986,-0.724179,-0.658287,-0.799586,-0.845631,-0.854089,-0.869156,-0.843555,-0.853789,-0.856121,-0.842355,-0.843198,-0.839004,-0.839644,-0.848051,-0.846155,-0.848410,-0.835738,-0.833731,-0.857846,-0.859028,-0.855620,-0.860876,-0.864300,-0.869776,-0.852896,-0.851869,-0.841676
-0.830453,-0.828192,-0.837993,-0.828490,-0.835825,-0.756390,-0.688406,-0.809837,-0.843475,-0.855497,-0.874637,-0.861756,-0.859482,-0.858160,-0.820882,-0.833513,-0.834439,-0.842972,-0.842590,-0.842447,-0.848353,-0.840474,-0.846329,-0.858024,-0.862131,-0.856246,-0.854748,-0.868878,-0.873908,-0.865092,-0.851807,-0.833623
-0.831556,-0.826373,-0.839409,-0.837995,-0.836506,-0.740620,-0.662672,-0.796120,-0.849454,-0.849767,-0.864826,-0.848118,-0.852548,-0.842432,-0.816629,-0.833906,-0.825704,-0.839937,-0.839642,-0.850828,-0.853156,-0.843774,-0.845083,-0.859214,-0.845927,-0.846001,-0.842153,-0.844975,-0.840057,-0.830766,-0.822534,-0.810532
-0.856380,-0.857950,-0.863266,-0.859863,-0.859312,-0.765749,-0.690699,-0.818600,-0.875642,-0.876628,-0.887193,-0.877355,-0.883948,-0.878688,-0.866890,-0.856259,-0.858715,-0.861281,-0.862909,-0.865966,-0.870330,-0.858310,-0.865395,-0.870861,-0.870886,-0.871769,-0.864235,-0.877804,-0.891357,-0.881078,-0.862262,-0.850122
-0.856412,-0.851763,-0.865632,-0.858188,-0.853404,-0.764492,-0.683198,-0.823618,-0.864915,-0.861204,-0.881216,-0.872348,-0.871155,-0.873363,-0.860672,-0.856944,-0.861610,-0.864473,-0.861816,-0.866250,-0.869692,-0.856202,-0.864835,-0.867307,-0.866395,-0.868614,-0.860220,-0.874902,-0.884272,-0.873856,-0.866181,-0.853013
-0.851975,-0.851598,-0.859491,-0.852394,-0.849835,-0.761944,-0.687903,-0.812557,-0.858433,-0.871841,-0.877824,-0.874573,-0.884979,-0.878556,-0.860830,-0.854832,-0.855599,-0.859109,-0.855829,-0.861010,-0.869535,-0.854028,-0.858327,-0.862084,-0.859016,-0.855777,-0.855742,-0.869428,-0.898306,-0.881499,-0.860953,-0.849828
-0.853353,-0.858821,-0.865227,-0.856843,-0.859362,-0.756351,-0.680524,-0.817483,-0.868543,-0.871366,-0.886733,-0.875701,-0.886966,-0.884788,-0.868018,-0.860438,-0.857791,-0.864028,-0.865128,-0.867333,-0.869712,-0.856005,-0.865854,-0.865104,-0.866549,-0.863364,-0.864352,-0.884233,-0.899998,-0.882636,-0.866069,-0.855875
-0.858827,-0.858770,-0.867507,-0.860379,-0.861005,-0.748965,-0.667477,-0.819458,-0.874148,-0.877231,-0.888224,-0.871898,-0.884404,-0.884637,-0.868747,-0.867555,-0.864103,-0.866269,-0.867993,-0.867728,-0.869903,-0.852921,-0.865298,-0.868847,-0.873205,-0.869366,-0.869468,-0.882359,-0.895044,-0.880874,-0.870560,-0.860423
-0.838865,-0.841737,-0.849076,-0.846711,-0.844876,-0.711550,-0.619488,-0.791548,-0.865091,-0.868131,-0.878042,-0.860795,-0.872409,-0.876147,-0.862525,-0.863830,-0.853449,-0.854910,-0.853898,-0.861606,-0.858763,-0.838827,-0.850419,-0.853521,-0.865131,-0.860269,-0.857784,-0.871094,-0.885848,-0.871619,-0.861212,-0.854299
-0.857817,-0.856746,-0.865931,-0.861410,-0.862523,-0.734121,-0.657750,-0.816472,-0.875671,-0.879584,-0.889301,-0.873327,-0.881276,-0.884392,-0.864326,-0.866485,-0.865834,-0.865645,-0.867375,-0.868467,-0.868230,-0.852767,-0.860046,-0.869451,-0.873783,-0.869245,-0.868536,-0.880980,-0.894189,-0.880694,-0.869646,-0.859300
-0.852129,-0.851635,-0.858670,-0.854158,-0.855980,-0.748473,-0.673785,-0.819002,-0.862809,-0.868281,-0.884143,-0.868826,-0.875095,-0.876253,-0.865309,-0.854231,-0.854078,-0.859602,-0.862981,-0.862561,-0.861970,-0.849027,-0.858428,-0.865473,-0.870936,-0.867384,-0.867430,-0.883516,-0.893249,-0.881406,-0.865802,-0.855502
-0.847134,-0.849816,-0.850659,-0.851010,-0.851443,-0.743510,-0.672145,-0.805227,-0.864175,-0.869663,-0.881585,-0.869358,-0.878680,-0.879910,-0.862956,-0.850803,-0.850895,-0.857613,-0.856128,-0.858227,-0.858683,-0.844963,-0.858688,-0.863171,-0.869373,-0.867464,-0.867587,-0.883227,-0.896667,-0.882408,-0.863528,-0.849327
-0.837233,-0.839772,-0.845656,-0.841092,-0.842442,-0.741699,-0.683761,-0.800665,-0.818855,-0.841984,-0.856090,-0.849165,-0.843514,-0.854430,-0.850697,-0.834328,-0.841370,-0.843615,-0.845115,-0.853097,-0.847487,-0.829019,-0.833920,-0.838470,-0.854403,-0.852440,-0.847676,-0.851636,-0.869110,-0.860237,-0.847305,-0.839366
-0.780837,-0.794717,-0.809787,-0.801351,-0.804300,-0.740781,-0.678844,-0.774790,-0.815607,-0.793073,-0.819155,-0.821070,-0.820421,-0.810322,-0.784601,-0.771299,-0.781103,-0.807073,-0.813163,-0.819839,-0.815472,-0.808101,-0.821788,-0.823017,-0.821093,-0.819705,-0.815864,-0.830028,-0.831138,-0.813843,-0.787798,-0.771845
-0.768779,-0.780812,-0.798325,-0.786063,-0.795401,-0.711751,-0.669364,-0.763375,-0.816292,-0.820765,-0.816186,-0.804193,-0.804298,-0.806535,-0.778495,-0.769566,-0.772464,-0.794448,-0.802555,-0.816008,-0.814965,-0.808677,-0.813060,-0.812984,-0.808856,-0.802914,-0.800222,-0.812887,-0.809980,-0.810876,-0.777835,-0.770077
-0.807933,-0.808323,-0.823470,-0.814608,-0.823635,-0.756934,-0.704362,-0.801292,-0.830817,-0.833943,-0.842289,-0.834982,-0.832922,-0.821329,-0.803359,-0.787669,-0.806448,-0.816471,-0.827205,-0.832671,-0.825602,-0.823417,-0.825669,-0.833088,-0.834771,-0.829049,-0.823034,-0.835855,-0.839459,-0.833701,-0.803946,-0.793362
-0.838196,-0.840973,-0.850155,-0.843782,-0.847548,-0.763827,-0.699841,-0.819077,-0.857903,-0.857038,-0.867203,-0.863998,-0.869760,-0.868391,-0.840656,-0.838336,-0.846273,-0.852672,-0.850673,-0.856026,-0.857241,-0.846053,-0.854792,-0.855385,-0.861115,-0.850059,-0.859361,-0.873281,-0.890261,-0.878063,-0.855232,-0.838174
-0.843135,-0.848108,-0.854265,-0.851449,-0.852536,-0.764531,-0.699973,-0.826399,-0.860889,-0.860338,-0.872676,-0.863447,-0.871363,-0.874070,-0.854668,-0.844705,-0.852414,-0.856301,-0.858311,-0.861179,-0.861916,-0.847534,-0.856514,-0.862334,-0.869857,-0.863724,-0.862207,-0.881832,-0.890912,-0.880785,-0.863434,-0.846962
-0.841188,-0.843923,-0.852362,-0.849278,-0.850549,-0.737267,-0.669883,-0.807046,-0.862343,-0.856357,-0.867695,-0.856079,-0.871749,-0.873757,-0.856783,-0.851679,-0.856839,-0.855440,-0.854312,-0.856472,-0.858954,-0.841034,-0.845016,-0.848593,-0.854144,-0.839663,-0.836063,-0.867009,-0.888833,-0.871729,-0.857883,-0.845590
-0.825209,-0.832375,-0.832867,-0.835210,-0.836941,-0.688215,-0.612511,-0.788671,-0.859012,-0.855363,-0.864913,-0.843349,-0.854913,-0.861714,-0.856442,-0.847172,-0.849435,-0.841864,-0.851814,-0.851439,-0.853644,-0.816881,-0.834723,-0.844267,-0.870544,-0.861996,-0.861344,-0.871489,-0.878113,-0.863761,-0.855329,-0.840256
-0.835255,-0.840944,-0.847686,-0.846974,-0.846448,-0.741131,-0.666561,-0.812433,-0.856286,-0.857890,-0.872924,-0.852435,-0.865873,-0.866735,-0.859802,-0.850413,-0.854513,-0.850160,-0.855693,-0.861208,-0.859975,-0.837780,-0.849195,-0.857841,-0.875396,-0.870616,-0.869484,-0.878501,-0.884754,-0.873424,-0.859293,-0.845968
-0.832511,-0.837850,-0.844182,-0.844390,-0.841342,-0.735887,-0.657884,-0.803038,-0.851682,-0.845548,-0.866883,-0.852884,-0.866075,-0.867413,-0.856756,-0.845867,-0.850268,-0.847881,-0.851889,-0.857067,-0.856629,-0.833347,-0.842542,-0.848007,-0.861860,-0.848664,-0.850342,-0.871040,-0.884672,-0.872041,-0.856065,-0.841370
-0.828849,-0.835465,-0.838845,-0.838253,-0.837451,-0.729285,-0.645418,-0.798997,-0.852950,-0.853703,-0.868404,-0.850207,-0.863458,-0.861999,-0.853814,-0.844088,-0.847853,-0.847240,-0.849848,-0.854992,-0.852987,-0.829513,-0.843301,-0.848352,-0.865652,-0.855055,-0.857686,-0.870672,-0.881033,-0.869349,-0.853283,-0.841592
-0.833574,-0.838642,-0.844588,-0.845391,-0.843723,-0.734306,-0.628149,-0.803867,-0.855765,-0.851442,-0.867777,-0.853637,-0.866259,-0.867754,-0.853399,-0.842898,-0.849459,-0.852218,-0.852909,-0.856742,-0.857781,-0.835664,-0.844174,-0.853515,-0.865649,-0.857805,-0.859108,-0.875259,-0.886825,-0.872950,-0.854790,-0.840787
-0.832477,-0.840201,-0.843617,-0.843881,-0.842998,-0.738264,-0.654749,-0.802560,-0.857891,-0.848211,-0.867202,-0.854750,-0.866484,-0.868616,-0.852185,-0.844913,-0.851868,-0.851432,-0.850101,-0.856684,-0.856244,-0.834474,-0.842878,-0.851659,-0.864490,-0.857373,-0.854535,-0.874831,-0.885120,-0.871887,-0.853835,-0.840289
-0.820459,-0.834701,-0.838756,-0.839000,-0.837788,-0.738051,-0.650283,-0.794629,-0.852217,-0.846307,-0.862389,-0.848961,-0.860696,-0.862822,-0.851486,-0.832296,-0.846571,-0.845983,-0.848624,-0.854970,-0.855149,-0.831333,-0.841296,-0.846313,-0.861847,-0.853060,-0.850313,-0.871707,-0.881858,-0.868641,-0.849049,-0.836217
-0.810198,-0.821111,-0.829226,-0.829671,-0.823983,-0.719960,-0.640663,-0.784460,-0.835554,-0.831329,-0.838105,-0.828057,-0.845577,-0.843083,-0.832283,-0.816814,-0.833914,-0.831972,-0.835671,-0.843450,-0.840636,-0.819186,-0.827661,-0.831677,-0.843313,-0.836917,-0.839236,-0.856778,-0.862887,-0.850330,-0.828322,-0.808907
-0.815627,-0.824373,-0.832471,-0.834270,-0.831766,-0.737958,-0.655155,-0.795367,-0.846575,-0.838066,-0.856448,-0.844208,-0.852012,-0.855456,-0.842954,-0.828516,-0.828932,-0.834730,-0.840276,-0.846081,-0.847038,-0.826275,-0.837991,-0.844982,-0.851806,-0.847692,-0.847305,-0.861904,-0.870836,-0.855824,-0.830982,-0.818774
-0.844870,-0.854765,-0.857964,-0.861752,-0.856489,-0.729032,-0.643185,-0.800405,-0.869820,-0.858397,-0.877009,-0.853564,-0.875128,-0.881258,-0.869787,-0.854461,-0.859673,-0.859228,-0.868662,-0.869861,-0.871358,-0.843745,-0.855709,-0.861486,-0.875181,-0.865447,-0.865980,-0.883731,-0.888555,-0.877576,-0.859507,-0.840162
-0.816277,-0.823759,-0.822844,-0.821443,-0.812625,-0.593413,-0.486329,-0.729443,-0.860201,-0.845545,-0.869788,-0.828587,-0.855573,-0.871879,-0.853892,-0.844029,-0.837979,-0.825093,-0.839297,-0.834787,-0.837669,-0.786578,-0.807076,-0.827800,-0.859065,-0.855652,-0.852383,-0.874716,-0.881043,-0.859829,-0.852210,-0.827039
-0.829334,-0.840683,-0.843562,-0.845570,-0.835089,-0.714204,-0.625148,-0.777918,-0.856949,-0.841314,-0.865881,-0.851006,-0.867742,-0.873219,-0.859355,-0.839757,-0.844518,-0.845391,-0.854482,-0.854307,-0.856201,-0.828140,-0.841312,-0.848286,-0.863234,-0.857173,-0.858965,-0.880490,-0.885032,-0.869979,-0.851600,-0.827178
-0.825359,-0.834382,-0.838240,-0.838938,-0.834608,-0.703796,-0.598541,-0.767494,-0.858268,-0.846860,-0.865492,-0.844881,-0.864586,-0.869693,-0.860035,-0.843455,-0.844416,-0.842012,-0.852320,-0.851488,-0.853350,-0.827380,-0.837459,-0.843701,-0.860522,-0.853383,-0.854979,-0.873616,-0.881288,-0.868432,-0.851097,-0.827334
-0.827291,-0.836506,-0.837703,-0.843492,-0.834745,-0.711284,-0.609755,-0.776054,-0.857481,-0.849125,-0.866364,-0.853439,-0.867047,-0.871560,-0.854927,-0.840964,-0.843873,-0.845058,-0.849340,-0.854549,-0.858561,-0.833421,-0.842853,-0.845434,-0.862138,-0.858327,-0.855746,-0.878185,-0.883329,-0.869023,-0.853230,-0.832476
-0.827155,-0.837503,-0.843564,-0.845145,-0.838775,-0.722883,-0.636223,-0.785688,-0.865552,-0.858240,-0.870661,-0.853968,-0.867502,-0.873984,-0.860745,-0.842123,-0.846849,-0.849020,-0.853238,-0.856754,-0.860063,-0.835749,-0.846582,-0.854653,-0.873904,-0.869265,-0.869056,-0.881969,-0.879270,-0.870886,-0.853275,-0.831497
-0.827916,-0.840482,-0.844746,-0.846433,-0.840627,-0.721909,-0.633131,-0.783437,-0.858653,-0.856099,-0.874168,-0.854059,-0.861909,-0.874747,-0.862844,-0.842468,-0.847183,-0.846491,-0.853787,-0.858066,-0.862636,-0.834684,-0.848556,-0.857791,-0.879740,-0.874291,-0.867613,-0.881029,-0.884215,-0.873675,-0.853633,-0.833821
-0.834009,-0.845949,-0.846317,-0.849033,-0.841770,-0.735048,-0.652776,-0.792145,-0.864901,-0.857312,-0.871895,-0.859601,-0.870175,-0.874876,-0.856043,-0.841993,-0.845037,-0.849790,-0.858102,-0.858160,-0.865921,-0.840963,-0.853735,-0.860044,-0.878261,-0.874055,-0.873238,-0.885595,-0.887925,-0.876098,-0.858280,-0.835037
-0.831959,-0.845307,-0.845230,-0.846926,-0.840361,-0.726918,-0.647985,-0.791938,-0.868024,-0.863026,-0.875292,-0.857897,-0.866031,-0.872455,-0.861176,-0.838884,-0.846234,-0.847544,-0.854784,-0.855401,-0.865611,-0.840370,-0.851293,-0.860038,-0.878954,-0.873912,-0.871922,-0.885025,-0.886884,-0.875148,-0.853717,-0.831219
