0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.671122,-0.743874,-0.763858,-0.778365,-0.773413,-0.767518,-0.781352,-0.783547,-0.761606,-0.791408,-0.793897,-0.793380,-0.768905,-0.757786,-0.659728,-0.509148,-0.655395,-0.737688,-0.765633,-0.776469,-0.775212,-0.786062,-0.789132,-0.795214,-0.802863,-0.799939,-0.807202,-0.781885,-0.783497,-0.769054,-0.685601,-0.511319
-0.730652,-0.793358,-0.792102,-0.798398,-0.815288,-0.808036,-0.816065,-0.822839,-0.811593,-0.826286,-0.817930,-0.814264,-0.803750,-0.793212,-0.692531,-0.542206,-0.711075,-0.779513,-0.797726,-0.805612,-0.812058,-0.820875,-0.818206,-0.824853,-0.831427,-0.839882,-0.825932,-0.827777,-0.806085,-0.798132,-0.710400,-0.525997
-0.665810,-0.727825,-0.726517,-0.755356,-0.757065,-0.756243,-0.760439,-0.757793,-0.750275,-0.761477,-0.766061,-0.755221,-0.750903,-0.737741,-0.630003,-0.481766,-0.651461,-0.734921,-0.744000,-0.756681,-0.755659,-0.758688,-0.769145,-0.768867,-0.773960,-0.772802,-0.775750,-0.772379,-0.761078,-0.750044,-0.650567,-0.427108
-0.703383,-0.769649,-0.774978,-0.784164,-0.799945,-0.791930,-0.800249,-0.809205,-0.795267,-0.810437,-0.804253,-0.798592,-0.775341,-0.756408,-0.625947,-0.441764,-0.695843,-0.764968,-0.778995,-0.784642,-0.792394,-0.801194,-0.804121,-0.808841,-0.816195,-0.821398,-0.805459,-0.809211,-0.782249,-0.766826,-0.648113,-0.391572
-0.656899,-0.758052,-0.751268,-0.768718,-0.791751,-0.783668,-0.792360,-0.797202,-0.791639,-0.799648,-0.790097,-0.797871,-0.782488,-0.767518,-0.649342,-0.460216,-0.649617,-0.734625,-0.765055,-0.771880,-0.787167,-0.799204,-0.799836,-0.805765,-0.811010,-0.817860,-0.812888,-0.808579,-0.789296,-0.779137,-0.673426,-0.451823
-0.665678,-0.752844,-0.741657,-0.772199,-0.776577,-0.771299,-0.775999,-0.788601,-0.777406,-0.787949,-0.781088,-0.776243,-0.762263,-0.741129,-0.619682,-0.426466,-0.658338,-0.736706,-0.756832,-0.760783,-0.780514,-0.789531,-0.791006,-0.791251,-0.796842,-0.806609,-0.790032,-0.795305,-0.768428,-0.755463,-0.649901,-0.423959
-0.675588,-0.750587,-0.753658,-0.764226,-0.777658,-0.773732,-0.782086,-0.784093,-0.782296,-0.790845,-0.781373,-0.776624,-0.766678,-0.747658,-0.617746,-0.422967,-0.665695,-0.743228,-0.762823,-0.773942,-0.778408,-0.784357,-0.787746,-0.791527,-0.798855,-0.799519,-0.800761,-0.792368,-0.771141,-0.756719,-0.650999,-0.420386
-0.665619,-0.748368,-0.749147,-0.758919,-0.774512,-0.769396,-0.781013,-0.786377,-0.781313,-0.788363,-0.781094,-0.778101,-0.762380,-0.741470,-0.608223,-0.417823,-0.656092,-0.734212,-0.760101,-0.771266,-0.777483,-0.786109,-0.786626,-0.788004,-0.796436,-0.795559,-0.796148,-0.791844,-0.765938,-0.751843,-0.636375,-0.362756
-0.657842,-0.740811,-0.730215,-0.749496,-0.765311,-0.762359,-0.769617,-0.778134,-0.772582,-0.778100,-0.771447,-0.767819,-0.755303,-0.735607,-0.602315,-0.406024,-0.648412,-0.728342,-0.750811,-0.762156,-0.763491,-0.773552,-0.779831,-0.780035,-0.787051,-0.790420,-0.788698,-0.780887,-0.757393,-0.745758,-0.636272,-0.401735
-0.658466,-0.740952,-0.723896,-0.750942,-0.763455,-0.760648,-0.767768,-0.776706,-0.774062,-0.777163,-0.770151,-0.767791,-0.753834,-0.734443,-0.598724,-0.407369,-0.651145,-0.729604,-0.751566,-0.763119,-0.764149,-0.774522,-0.780937,-0.781078,-0.786876,-0.791553,-0.787297,-0.780085,-0.758265,-0.741135,-0.618258,-0.362743
-0.656808,-0.740216,-0.728651,-0.749689,-0.763304,-0.760857,-0.768590,-0.775788,-0.770919,-0.777482,-0.772370,-0.768127,-0.756184,-0.737656,-0.614209,-0.430939,-0.649367,-0.728014,-0.749686,-0.761416,-0.764568,-0.774010,-0.779495,-0.779497,-0.783992,-0.791071,-0.787691,-0.781484,-0.759008,-0.749702,-0.649334,-0.413909
-0.610657,-0.690489,-0.685789,-0.692292,-0.720348,-0.710030,-0.714957,-0.726317,-0.729417,-0.739916,-0.717779,-0.726765,-0.709353,-0.701439,-0.584952,-0.411979,-0.605579,-0.681827,-0.705714,-0.705288,-0.721281,-0.723843,-0.718125,-0.741067,-0.743877,-0.734392,-0.742994,-0.741645,-0.707526,-0.701566,-0.606044,-0.401416
-0.644903,-0.743259,-0.736469,-0.760328,-0.773299,-0.772246,-0.780299,-0.787241,-0.779875,-0.787465,-0.783432,-0.777086,-0.766400,-0.745005,-0.611055,-0.411741,-0.640529,-0.735603,-0.759335,-0.772410,-0.772368,-0.784996,-0.794785,-0.788250,-0.796934,-0.803336,-0.799385,-0.793448,-0.772310,-0.760264,-0.653853,-0.414382
-0.648591,-0.738677,-0.722864,-0.755261,-0.769664,-0.764324,-0.775404,-0.777508,-0.758393,-0.778391,-0.778445,-0.772983,-0.760318,-0.738345,-0.618600,-0.437314,-0.656560,-0.729132,-0.753226,-0.763422,-0.772978,-0.779138,-0.790814,-0.784252,-0.786304,-0.797228,-0.794689,-0.791622,-0.769245,-0.760044,-0.664014,-0.436773
-0.687640,-0.763524,-0.753247,-0.773280,-0.785060,-0.783260,-0.791092,-0.796522,-0.789703,-0.797343,-0.792697,-0.788292,-0.775389,-0.756761,-0.637045,-0.458889,-0.675298,-0.748720,-0.772147,-0.784818,-0.782206,-0.796407,-0.804576,-0.797048,-0.806193,-0.813058,-0.808338,-0.798495,-0.781174,-0.770884,-0.670089,-0.436877
-0.682722,-0.757486,-0.751172,-0.764837,-0.778598,-0.779111,-0.784816,-0.794484,-0.788035,-0.792746,-0.788041,-0.783795,-0.769413,-0.746152,-0.609315,-0.423406,-0.651329,-0.738620,-0.767064,-0.780350,-0.783185,-0.791462,-0.799291,-0.790350,-0.802463,-0.806546,-0.799923,-0.787855,-0.769443,-0.753255,-0.634059,-0.379030
-0.682529,-0.760135,-0.746689,-0.766662,-0.779553,-0.782864,-0.788210,-0.792822,-0.784650,-0.796517,-0.787572,-0.786134,-0.772508,-0.750484,-0.623903,-0.437307,-0.659703,-0.743200,-0.770189,-0.780380,-0.778586,-0.795103,-0.801110,-0.794979,-0.807442,-0.810162,-0.806042,-0.801088,-0.777653,-0.760675,-0.652361,-0.408250
-0.678259,-0.756457,-0.745009,-0.770361,-0.782496,-0.787180,-0.790745,-0.799259,-0.788173,-0.797746,-0.792900,-0.783299,-0.768955,-0.735105,-0.599137,-0.417604,-0.656823,-0.743221,-0.768803,-0.781133,-0.785930,-0.796614,-0.803540,-0.795882,-0.809377,-0.813351,-0.807389,-0.798306,-0.774529,-0.756781,-0.638111,-0.380513
-0.660877,-0.730253,-0.706805,-0.740521,-0.753549,-0.754748,-0.759089,-0.762183,-0.758405,-0.770606,-0.759138,-0.761373,-0.750778,-0.727980,-0.615863,-0.433323,-0.643644,-0.716395,-0.739186,-0.753623,-0.751896,-0.762389,-0.771595,-0.768759,-0.767791,-0.778951,-0.782263,-0.760570,-0.753431,-0.734666,-0.651922,-0.416947
-0.636388,-0.715743,-0.715940,-0.734354,-0.739359,-0.737731,-0.753724,-0.757581,-0.741709,-0.747566,-0.740089,-0.749282,-0.733083,-0.702941,-0.566966,-0.365332,-0.618691,-0.706922,-0.727360,-0.741256,-0.751143,-0.759392,-0.764178,-0.762668,-0.777739,-0.773891,-0.763639,-0.774187,-0.743498,-0.730866,-0.613152,-0.367147
-0.695756,-0.756613,-0.741684,-0.764918,-0.775509,-0.774862,-0.782002,-0.785604,-0.777272,-0.787493,-0.784212,-0.779328,-0.767612,-0.744296,-0.628837,-0.460758,-0.673539,-0.742117,-0.765080,-0.776389,-0.777132,-0.785069,-0.800741,-0.787378,-0.799254,-0.800075,-0.799540,-0.789911,-0.769193,-0.757592,-0.654210,-0.406315
-0.693674,-0.763383,-0.737290,-0.769848,-0.780927,-0.777464,-0.785844,-0.789638,-0.785811,-0.792326,-0.787676,-0.782696,-0.772213,-0.745749,-0.633354,-0.463246,-0.674400,-0.745892,-0.771221,-0.779633,-0.781540,-0.791712,-0.803430,-0.790612,-0.803389,-0.805880,-0.805058,-0.795775,-0.773242,-0.758291,-0.659081,-0.415193
-0.685752,-0.759785,-0.735281,-0.771661,-0.778839,-0.780440,-0.790283,-0.794055,-0.790708,-0.795296,-0.789121,-0.782688,-0.774654,-0.747754,-0.636361,-0.473418,-0.666791,-0.739428,-0.764082,-0.777864,-0.778044,-0.789838,-0.801271,-0.787262,-0.800886,-0.802499,-0.801740,-0.792966,-0.768711,-0.756658,-0.637777,-0.372279
-0.691762,-0.756324,-0.739176,-0.772371,-0.773059,-0.770117,-0.766997,-0.783150,-0.769058,-0.785074,-0.766530,-0.770668,-0.768879,-0.748359,-0.634325,-0.448611,-0.686753,-0.746204,-0.758671,-0.774990,-0.771067,-0.778682,-0.793663,-0.788737,-0.792833,-0.789441,-0.793949,-0.775815,-0.775136,-0.763467,-0.675129,-0.427469
-0.702614,-0.769886,-0.749056,-0.782325,-0.789248,-0.791133,-0.795727,-0.800050,-0.796073,-0.802019,-0.788747,-0.786417,-0.780172,-0.753536,-0.638029,-0.481160,-0.688730,-0.758509,-0.777059,-0.790063,-0.789978,-0.799033,-0.810329,-0.801129,-0.809409,-0.812570,-0.811022,-0.799264,-0.783216,-0.768438,-0.673888,-0.448892
-0.691887,-0.764519,-0.730451,-0.767463,-0.784124,-0.781331,-0.785465,-0.786790,-0.793987,-0.800534,-0.792800,-0.788840,-0.777993,-0.749146,-0.636066,-0.474936,-0.674032,-0.752582,-0.770053,-0.780661,-0.784384,-0.791917,-0.807597,-0.798237,-0.810575,-0.809196,-0.802261,-0.792466,-0.776401,-0.764306,-0.665799,-0.441086
-0.705233,-0.773352,-0.749061,-0.781825,-0.792599,-0.792514,-0.794701,-0.800603,-0.798523,-0.806326,-0.797876,-0.795667,-0.783400,-0.755523,-0.639992,-0.473718,-0.689113,-0.759318,-0.783380,-0.793698,-0.795700,-0.800841,-0.814864,-0.805798,-0.814833,-0.816889,-0.813007,-0.804422,-0.784317,-0.771794,-0.674901,-0.452053
-0.693630,-0.767176,-0.739756,-0.772967,-0.781811,-0.780953,-0.787865,-0.791376,-0.777658,-0.794070,-0.790532,-0.784249,-0.766694,-0.740712,-0.621743,-0.454829,-0.676555,-0.752652,-0.772641,-0.791189,-0.787096,-0.797031,-0.808045,-0.796488,-0.805483,-0.801111,-0.799526,-0.795621,-0.773769,-0.755255,-0.651822,-0.406710
-0.657012,-0.729328,-0.707873,-0.736152,-0.751591,-0.757835,-0.756924,-0.760490,-0.770593,-0.771946,-0.760950,-0.752205,-0.731662,-0.703179,-0.562977,-0.376451,-0.631487,-0.708106,-0.742767,-0.755083,-0.758949,-0.763784,-0.775268,-0.769011,-0.779663,-0.779286,-0.777053,-0.762150,-0.741299,-0.715206,-0.603942,-0.364319
-0.654480,-0.717943,-0.711118,-0.724529,-0.748487,-0.744787,-0.752882,-0.753427,-0.757249,-0.757974,-0.742156,-0.744750,-0.710534,-0.690641,-0.555547,-0.381372,-0.629626,-0.704778,-0.739747,-0.749216,-0.751969,-0.759139,-0.770860,-0.771401,-0.771065,-0.774197,-0.766966,-0.749393,-0.733713,-0.710217,-0.602371,-0.343521
-0.689175,-0.740746,-0.711001,-0.747440,-0.759220,-0.766548,-0.765986,-0.769932,-0.767796,-0.771533,-0.765725,-0.757009,-0.737380,-0.713538,-0.584787,-0.458777,-0.664499,-0.731552,-0.753210,-0.762784,-0.756855,-0.768782,-0.785460,-0.783777,-0.784948,-0.773261,-0.778654,-0.766915,-0.743224,-0.723975,-0.610775,-0.361182
-0.672241,-0.726534,-0.706104,-0.738904,-0.750150,-0.762773,-0.761472,-0.772042,-0.766436,-0.774395,-0.763647,-0.752535,-0.738670,-0.720905,-0.611775,-0.462990,-0.652589,-0.714059,-0.748122,-0.752808,-0.761215,-0.767760,-0.780413,-0.781910,-0.783680,-0.789658,-0.781947,-0.769612,-0.759461,-0.739010,-0.659802,-0.478698
-0.708352,-0.769202,-0.745172,-0.786121,-0.792964,-0.798164,-0.794130,-0.803901,-0.798741,-0.810876,-0.798880,-0.796946,-0.780423,-0.753235,-0.625394,-0.467147,-0.699892,-0.763209,-0.783410,-0.793371,-0.796736,-0.802680,-0.819435,-0.817612,-0.817741,-0.822012,-0.814247,-0.802858,-0.792498,-0.766336,-0.670803,-0.470027
-0.730849,-0.783953,-0.774168,-0.794933,-0.806781,-0.814208,-0.808362,-0.814859,-0.810454,-0.824049,-0.814426,-0.811749,-0.798403,-0.774648,-0.675344,-0.536314,-0.726342,-0.780814,-0.796582,-0.807173,-0.814262,-0.815687,-0.819512,-0.824856,-0.826179,-0.832604,-0.825357,-0.813425,-0.806171,-0.786658,-0.702802,-0.516110
-0.737820,-0.785907,-0.773099,-0.795915,-0.806846,-0.812958,-0.811124,-0.815341,-0.810966,-0.825167,-0.815658,-0.810608,-0.795060,-0.774061,-0.656187,-0.482400,-0.723507,-0.780513,-0.801059,-0.808745,-0.818111,-0.815768,-0.823120,-0.828130,-0.831353,-0.830072,-0.823468,-0.814060,-0.804588,-0.782928,-0.689430,-0.481974
-0.738277,-0.779515,-0.764791,-0.790619,-0.799936,-0.799953,-0.805599,-0.809233,-0.807775,-0.815104,-0.810047,-0.801026,-0.789816,-0.760743,-0.647775,-0.484290,-0.727511,-0.773395,-0.794169,-0.801900,-0.810773,-0.808429,-0.819435,-0.822170,-0.825051,-0.825440,-0.814703,-0.807256,-0.797845,-0.780629,-0.695143,-0.485034
-0.751160,-0.791493,-0.780865,-0.800700,-0.808906,-0.815771,-0.813296,-0.811313,-0.813719,-0.828218,-0.818289,-0.813589,-0.788735,-0.764132,-0.619156,-0.447339,-0.735196,-0.786750,-0.806817,-0.813849,-0.822327,-0.822013,-0.828299,-0.829671,-0.832838,-0.834334,-0.825702,-0.818235,-0.803833,-0.770927,-0.669051,-0.443119
-0.754100,-0.790700,-0.779723,-0.798387,-0.809050,-0.814260,-0.813079,-0.815714,-0.805084,-0.827686,-0.817274,-0.813319,-0.792222,-0.764359,-0.630503,-0.454086,-0.733224,-0.787343,-0.805733,-0.813196,-0.821280,-0.820277,-0.826314,-0.831591,-0.834203,-0.834108,-0.827685,-0.816924,-0.807178,-0.780593,-0.674770,-0.457471
-0.728498,-0.772817,-0.778699,-0.793698,-0.799191,-0.802738,-0.805515,-0.807334,-0.808184,-0.819697,-0.808071,-0.798523,-0.782539,-0.760600,-0.656471,-0.513238,-0.716910,-0.769984,-0.789945,-0.800349,-0.809449,-0.809910,-0.816825,-0.823659,-0.825273,-0.819393,-0.818011,-0.807672,-0.796647,-0.773859,-0.695590,-0.518413
-0.700647,-0.752764,-0.744149,-0.770116,-0.779909,-0.791135,-0.794564,-0.797437,-0.791151,-0.802662,-0.799841,-0.787471,-0.771138,-0.750507,-0.646351,-0.498748,-0.688929,-0.739384,-0.770132,-0.780594,-0.789183,-0.787582,-0.798733,-0.806594,-0.812721,-0.788150,-0.806763,-0.791881,-0.783713,-0.756722,-0.676641,-0.503072
-0.739294,-0.781153,-0.777546,-0.794359,-0.803253,-0.808644,-0.809955,-0.810525,-0.807494,-0.823668,-0.814754,-0.807655,-0.792421,-0.770564,-0.662400,-0.510282,-0.728275,-0.775258,-0.797538,-0.807861,-0.814586,-0.814120,-0.821546,-0.827765,-0.831313,-0.824589,-0.825472,-0.813294,-0.805637,-0.781386,-0.697341,-0.505716
-0.718761,-0.764654,-0.764625,-0.787106,-0.786996,-0.799000,-0.798065,-0.797886,-0.801108,-0.815713,-0.804691,-0.794983,-0.780719,-0.757875,-0.647950,-0.496212,-0.709605,-0.762473,-0.786472,-0.797850,-0.805624,-0.809021,-0.808257,-0.818047,-0.810861,-0.808130,-0.811460,-0.801718,-0.793909,-0.773148,-0.684332,-0.496596
-0.730533,-0.761948,-0.766148,-0.774725,-0.785934,-0.792159,-0.796291,-0.790546,-0.783382,-0.801061,-0.802108,-0.794369,-0.774200,-0.749380,-0.650649,-0.498793,-0.719599,-0.760885,-0.779172,-0.787445,-0.795372,-0.796601,-0.805893,-0.811589,-0.810466,-0.799311,-0.805355,-0.785793,-0.786619,-0.766154,-0.681018,-0.488191
-0.710841,-0.773849,-0.764067,-0.781575,-0.793584,-0.799661,-0.800176,-0.797355,-0.796146,-0.812580,-0.808174,-0.799728,-0.783113,-0.767269,-0.650056,-0.485864,-0.716158,-0.769204,-0.791987,-0.799345,-0.806153,-0.806262,-0.810083,-0.818808,-0.818352,-0.804603,-0.817926,-0.807745,-0.797673,-0.779165,-0.688542,-0.476382
-0.728382,-0.782424,-0.780737,-0.788833,-0.800398,-0.800855,-0.805547,-0.801612,-0.795880,-0.814888,-0.813812,-0.805618,-0.783808,-0.764077,-0.656083,-0.504713,-0.732830,-0.776391,-0.797133,-0.801689,-0.809557,-0.810579,-0.811826,-0.822282,-0.824967,-0.809831,-0.823167,-0.810033,-0.803045,-0.776977,-0.690560,-0.479695
-0.722095,-0.766819,-0.765811,-0.775266,-0.789375,-0.789815,-0.795033,-0.793194,-0.780140,-0.802745,-0.801569,-0.792704,-0.772889,-0.760135,-0.650669,-0.479742,-0.727884,-0.768820,-0.787793,-0.791050,-0.799533,-0.800675,-0.799495,-0.812625,-0.812308,-0.801486,-0.811748,-0.801835,-0.793002,-0.774882,-0.690639,-0.484410
-0.743037,-0.792738,-0.793723,-0.805420,-0.815515,-0.812454,-0.820072,-0.818879,-0.815393,-0.830627,-0.825727,-0.821847,-0.804664,-0.787342,-0.660001,-0.469400,-0.745605,-0.790359,-0.813747,-0.815949,-0.822621,-0.824742,-0.824684,-0.833815,-0.835858,-0.830360,-0.839040,-0.831823,-0.821928,-0.801516,-0.711138,-0.490009
-0.737373,-0.776543,-0.788071,-0.790256,-0.806603,-0.804781,-0.806670,-0.811962,-0.807565,-0.813283,-0.813832,-0.808682,-0.791323,-0.778863,-0.664508,-0.486812,-0.744927,-0.783835,-0.803318,-0.808955,-0.807953,-0.815012,-0.819072,-0.824304,-0.831688,-0.812563,-0.826939,-0.820224,-0.816520,-0.797106,-0.716218,-0.512613
-0.744699,-0.793699,-0.787457,-0.804190,-0.815705,-0.815332,-0.819714,-0.817450,-0.799180,-0.822412,-0.826570,-0.816610,-0.795344,-0.777562,-0.665778,-0.499842,-0.746134,-0.791248,-0.812867,-0.816184,-0.821561,-0.824984,-0.823691,-0.833453,-0.839918,-0.824816,-0.836316,-0.826216,-0.813885,-0.796112,-0.712217,-0.515269
-0.744715,-0.796288,-0.790559,-0.807892,-0.820097,-0.819142,-0.825749,-0.824752,-0.814798,-0.831719,-0.832078,-0.824156,-0.806043,-0.793610,-0.678162,-0.513418,-0.746585,-0.794499,-0.817808,-0.821760,-0.827991,-0.831655,-0.832257,-0.840505,-0.842693,-0.831255,-0.842157,-0.832240,-0.829103,-0.805188,-0.723942,-0.525394
-0.732841,-0.781447,-0.772964,-0.795468,-0.805941,-0.805543,-0.814586,-0.815430,-0.817976,-0.827308,-0.823668,-0.811129,-0.793004,-0.778641,-0.662046,-0.492194,-0.731602,-0.781876,-0.803055,-0.803995,-0.817270,-0.820778,-0.820997,-0.834459,-0.826806,-0.826262,-0.828325,-0.824055,-0.811450,-0.787361,-0.700815,-0.488232
-0.711259,-0.767245,-0.745596,-0.780188,-0.787464,-0.797547,-0.800725,-0.800932,-0.785879,-0.797789,-0.804225,-0.784979,-0.756059,-0.735125,-0.592746,-0.429394,-0.689650,-0.761211,-0.790141,-0.784771,-0.802393,-0.806868,-0.806067,-0.818272,-0.824993,-0.800835,-0.818011,-0.803229,-0.777285,-0.750502,-0.616833,-0.358984
-0.710171,-0.762317,-0.764691,-0.772551,-0.789913,-0.796144,-0.803747,-0.798950,-0.794746,-0.804741,-0.803921,-0.789563,-0.763824,-0.744126,-0.595579,-0.416440,-0.687816,-0.753766,-0.783079,-0.787795,-0.799708,-0.806137,-0.803205,-0.813659,-0.811819,-0.800031,-0.815356,-0.789502,-0.775791,-0.746868,-0.612345,-0.369428
-0.725565,-0.784294,-0.781664,-0.799409,-0.809766,-0.812010,-0.818552,-0.816915,-0.805914,-0.818355,-0.818761,-0.809557,-0.783082,-0.765305,-0.623617,-0.441974,-0.716014,-0.778182,-0.806569,-0.811741,-0.817927,-0.819616,-0.824797,-0.827828,-0.831934,-0.817036,-0.832871,-0.818896,-0.803392,-0.777358,-0.664276,-0.443884
-0.699145,-0.774917,-0.766519,-0.792609,-0.805555,-0.804200,-0.809359,-0.810264,-0.796164,-0.812000,-0.811424,-0.800014,-0.775217,-0.754263,-0.619231,-0.443634,-0.705677,-0.774362,-0.799133,-0.802976,-0.811297,-0.812059,-0.815100,-0.824256,-0.826089,-0.813134,-0.826386,-0.811144,-0.800040,-0.771934,-0.661064,-0.433882
-0.666420,-0.743073,-0.733361,-0.752605,-0.771901,-0.773387,-0.785222,-0.787208,-0.771594,-0.781674,-0.788095,-0.770114,-0.731074,-0.707851,-0.533999,-0.340515,-0.654692,-0.723303,-0.765629,-0.778849,-0.777434,-0.785572,-0.790043,-0.800161,-0.805688,-0.778041,-0.797421,-0.779691,-0.751559,-0.725638,-0.576607,-0.316228
-0.733874,-0.795011,-0.796221,-0.812610,-0.818445,-0.814048,-0.830977,-0.823528,-0.822528,-0.831320,-0.820235,-0.818335,-0.802039,-0.780153,-0.668199,-0.500121,-0.727795,-0.785467,-0.813679,-0.821484,-0.816960,-0.822073,-0.831633,-0.831636,-0.838291,-0.814216,-0.838085,-0.829099,-0.816883,-0.801803,-0.703418,-0.486901
-0.738255,-0.803852,-0.800573,-0.827393,-0.826971,-0.827005,-0.831931,-0.830438,-0.822605,-0.836065,-0.838740,-0.829877,-0.813919,-0.797981,-0.679805,-0.518587,-0.733376,-0.799065,-0.822709,-0.825601,-0.833427,-0.828123,-0.837090,-0.841132,-0.846060,-0.834501,-0.849336,-0.834356,-0.827317,-0.810537,-0.710252,-0.492934
-0.739960,-0.809398,-0.809081,-0.824129,-0.828745,-0.832290,-0.839786,-0.831546,-0.823053,-0.833130,-0.843831,-0.829349,-0.817362,-0.796856,-0.685308,-0.526581,-0.745710,-0.809638,-0.826945,-0.836007,-0.835101,-0.837300,-0.839117,-0.840170,-0.846890,-0.830558,-0.852714,-0.838963,-0.831110,-0.819619,-0.709537,-0.489576
-0.737020,-0.796979,-0.794500,-0.816218,-0.818972,-0.823878,-0.833749,-0.826106,-0.813019,-0.830632,-0.838286,-0.826505,-0.804805,-0.785146,-0.667904,-0.485263,-0.732313,-0.800858,-0.815905,-0.820291,-0.829360,-0.829056,-0.834964,-0.835555,-0.848385,-0.825663,-0.844310,-0.831708,-0.820628,-0.808997,-0.708242,-0.502252
-0.738101,-0.805141,-0.804058,-0.824824,-0.826195,-0.819348,-0.835427,-0.828498,-0.819457,-0.831117,-0.835380,-0.824496,-0.805751,-0.786071,-0.668270,-0.506916,-0.732614,-0.801962,-0.821502,-0.830442,-0.829428,-0.832031,-0.835231,-0.836642,-0.844921,-0.825495,-0.846004,-0.829777,-0.819578,-0.804142,-0.696768,-0.479614
-0.740984,-0.806873,-0.806896,-0.827413,-0.830687,-0.826310,-0.833660,-0.829261,-0.815686,-0.831743,-0.839903,-0.828170,-0.807436,-0.789566,-0.664632,-0.497001,-0.734205,-0.804495,-0.822634,-0.827110,-0.831194,-0.833580,-0.838253,-0.841712,-0.849169,-0.829765,-0.846864,-0.835159,-0.820680,-0.803230,-0.693039,-0.475450
-0.737121,-0.804094,-0.800358,-0.826523,-0.827552,-0.826062,-0.837079,-0.827403,-0.822685,-0.832966,-0.840194,-0.825385,-0.801345,-0.782513,-0.649854,-0.467015,-0.730136,-0.803387,-0.823420,-0.833107,-0.830869,-0.836061,-0.838067,-0.840922,-0.848382,-0.828644,-0.847308,-0.833682,-0.815520,-0.799872,-0.686474,-0.458315
-0.740026,-0.804688,-0.803702,-0.824741,-0.826741,-0.825042,-0.837334,-0.828085,-0.819098,-0.830362,-0.832519,-0.826830,-0.801549,-0.782319,-0.642269,-0.441487,-0.732980,-0.803737,-0.821058,-0.830606,-0.831030,-0.832245,-0.836764,-0.840189,-0.846222,-0.826528,-0.844048,-0.832326,-0.815912,-0.796409,-0.679230,-0.443357
-0.737979,-0.803385,-0.797330,-0.817819,-0.827903,-0.820554,-0.835054,-0.826736,-0.810612,-0.830205,-0.829937,-0.824840,-0.800585,-0.777994,-0.645972,-0.469864,-0.720656,-0.795857,-0.820955,-0.828243,-0.826798,-0.831501,-0.836340,-0.837572,-0.847726,-0.829562,-0.843137,-0.830629,-0.818810,-0.800327,-0.684069,-0.458263
-0.724032,-0.791097,-0.799840,-0.814645,-0.828741,-0.821761,-0.834916,-0.827110,-0.814790,-0.828294,-0.830088,-0.818383,-0.791578,-0.771494,-0.646879,-0.475008,-0.706482,-0.796672,-0.815247,-0.826366,-0.820076,-0.831247,-0.830610,-0.831436,-0.842963,-0.815615,-0.831876,-0.823404,-0.805034,-0.797159,-0.685006,-0.475608
-0.749660,-0.823503,-0.815647,-0.837740,-0.846823,-0.837355,-0.851879,-0.844198,-0.829109,-0.845259,-0.846954,-0.837635,-0.821769,-0.792621,-0.679575,-0.521653,-0.737261,-0.810116,-0.830703,-0.835665,-0.837226,-0.840580,-0.840789,-0.847460,-0.858717,-0.848893,-0.851202,-0.839954,-0.831005,-0.810467,-0.701555,-0.487958
-0.715602,-0.569734,-0.552702,-0.643024,-0.677610,-0.705964,-0.705492,-0.698057,-0.617738,-0.622243,-0.645724,-0.613206,-0.561144,-0.582115,-0.680955,-0.713999,-0.737035,-0.651994,-0.602762,-0.638451,-0.669674,-0.702850,-0.697018,-0.696939,-0.636383,-0.627317,-0.638217,-0.585124,-0.545374,-0.560812,-0.663157,-0.714058
-0.703835,-0.631676,-0.579022,-0.654497,-0.679271,-0.698654,-0.703295,-0.695003,-0.608270,-0.580314,-0.618651,-0.599623,-0.569617,-0.586904,-0.686737,-0.711116,-0.731336,-0.648948,-0.633968,-0.651465,-0.671844,-0.700934,-0.705091,-0.699821,-0.633534,-0.623997,-0.639598,-0.587095,-0.584443,-0.596353,-0.682098,-0.719062
