0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.744471,-0.715402,-0.635708,-0.679661,-0.603895,-0.700573,-0.728128,-0.740546,-1.000000,-0.746657,-0.707280,-0.743811,-0.742398,-0.703931,-0.619769,-0.636706,-0.724224,-0.656669,-0.639324,-0.640662,-0.565477,-0.683671,-0.702578,-0.725656,-0.745704,-0.703495,-0.653229,-0.719168,-0.744959,-0.722751,-0.677383,-0.633017
-0.726508,-0.711257,-0.643006,-0.687593,-0.602588,-0.695527,-0.722870,-0.741443,-1.000000,-0.741865,-0.693775,-0.739024,-0.737348,-0.683538,-0.627559,-0.637577,-0.681339,-0.584700,-0.630502,-0.620648,-0.542429,-0.671417,-0.684918,-0.711501,-0.739452,-0.688798,-0.625954,-0.711628,-0.757497,-0.732883,-0.691523,-0.621239
-0.768573,-0.739457,-0.688911,-0.726954,-0.625949,-0.719026,-0.754283,-0.773906,-1.000000,-0.799369,-0.742899,-0.779610,-0.770345,-0.712582,-0.641054,-0.656518,-0.724386,-0.662339,-0.656221,-0.672786,-0.565696,-0.697244,-0.716641,-0.742987,-0.783018,-0.735676,-0.670466,-0.752658,-0.788964,-0.734660,-0.700386,-0.652924
-0.770563,-0.759172,-0.688841,-0.721541,-0.636726,-0.731825,-0.763303,-0.781075,-1.000000,-0.804615,-0.742099,-0.791183,-0.775540,-0.714683,-0.622576,-0.646134,-0.720989,-0.637120,-0.643003,-0.627837,-0.569689,-0.704528,-0.723960,-0.751040,-0.789428,-0.738476,-0.666751,-0.754970,-0.792526,-0.736713,-0.689899,-0.655584
-0.768417,-0.748184,-0.666731,-0.691845,-0.608049,-0.721107,-0.731103,-0.748691,-1.000000,-0.780646,-0.713071,-0.758994,-0.724689,-0.648623,-0.558588,-0.600113,-0.708604,-0.631296,-0.583121,-0.617275,-0.557593,-0.663996,-0.679405,-0.719467,-0.768733,-0.709723,-0.623349,-0.714102,-0.754686,-0.681817,-0.638520,-0.595611
-0.765186,-0.729156,-0.633820,-0.691805,-0.585121,-0.718636,-0.702618,-0.729016,-1.000000,-0.765810,-0.717878,-0.745787,-0.699672,-0.617359,-0.464455,-0.559834,-0.711932,-0.645130,-0.581044,-0.604172,-0.485345,-0.646576,-0.639403,-0.676327,-0.733695,-0.693839,-0.614442,-0.695316,-0.722887,-0.651723,-0.598564,-0.587065
-0.774208,-0.738528,-0.674389,-0.718490,-0.634602,-0.734003,-0.762675,-0.778516,-1.000000,-0.798762,-0.741920,-0.783126,-0.763683,-0.707078,-0.614460,-0.649521,-0.722575,-0.647048,-0.635729,-0.635792,-0.571986,-0.707030,-0.719009,-0.748582,-0.788260,-0.744145,-0.663322,-0.752396,-0.778134,-0.726230,-0.685034,-0.633286
-0.762697,-0.749134,-0.658099,-0.705911,-0.633401,-0.710283,-0.740637,-0.758205,-1.000000,-0.798140,-0.721308,-0.785505,-0.756427,-0.684900,-0.571024,-0.575528,-0.699031,-0.633141,-0.594696,-0.629004,-0.544413,-0.679465,-0.680137,-0.713556,-0.770183,-0.718778,-0.620812,-0.733959,-0.782130,-0.712802,-0.664876,-0.631203
-0.760681,-0.739682,-0.664061,-0.693746,-0.619302,-0.715689,-0.742119,-0.745036,-1.000000,-0.777372,-0.702709,-0.768550,-0.746036,-0.688568,-0.599876,-0.618095,-0.718908,-0.645795,-0.617673,-0.609060,-0.537260,-0.698964,-0.691957,-0.713731,-0.759750,-0.706939,-0.597652,-0.717617,-0.763704,-0.673751,-0.614737,-0.536697
-0.759442,-0.734379,-0.669954,-0.704173,-0.625646,-0.719105,-0.747016,-0.760423,-1.000000,-0.788497,-0.735984,-0.780198,-0.756706,-0.696471,-0.583722,-0.619720,-0.705095,-0.625178,-0.634698,-0.625208,-0.581536,-0.698236,-0.697916,-0.726501,-0.771920,-0.725855,-0.663913,-0.749627,-0.777535,-0.711926,-0.638161,-0.600134
-0.723070,-0.688938,-0.643038,-0.670011,-0.586243,-0.701906,-0.729771,-0.744613,-1.000000,-0.754665,-0.710785,-0.745406,-0.716894,-0.645905,-0.568593,-0.613864,-0.681885,-0.606726,-0.617106,-0.616693,-0.512998,-0.693991,-0.680353,-0.705613,-0.745154,-0.701983,-0.647440,-0.723324,-0.733842,-0.669165,-0.625160,-0.585120
-0.758886,-0.732381,-0.659714,-0.687144,-0.620729,-0.705983,-0.733736,-0.747655,-1.000000,-0.786623,-0.743362,-0.770676,-0.743067,-0.684844,-0.576857,-0.619725,-0.713867,-0.633899,-0.602175,-0.599137,-0.518538,-0.670367,-0.683248,-0.713249,-0.764513,-0.721079,-0.666024,-0.745943,-0.766532,-0.702947,-0.631379,-0.588186
-0.746756,-0.737770,-0.658785,-0.694445,-0.618012,-0.707166,-0.740271,-0.747812,-1.000000,-0.783349,-0.724821,-0.764227,-0.738941,-0.687502,-0.576825,-0.611626,-0.698649,-0.629020,-0.622450,-0.613822,-0.553388,-0.685727,-0.688448,-0.716513,-0.762806,-0.720449,-0.664027,-0.738515,-0.759419,-0.693673,-0.619646,-0.566485
-0.759450,-0.742636,-0.654518,-0.703763,-0.623398,-0.712266,-0.735878,-0.746454,-1.000000,-0.802253,-0.749855,-0.791049,-0.752737,-0.688391,-0.571227,-0.604521,-0.699965,-0.628881,-0.608709,-0.619903,-0.534577,-0.691622,-0.694339,-0.724478,-0.774238,-0.728814,-0.676002,-0.752387,-0.779124,-0.698527,-0.620633,-0.582513
-0.766329,-0.748980,-0.671752,-0.710245,-0.625357,-0.717248,-0.742380,-0.749879,-1.000000,-0.805317,-0.756446,-0.794731,-0.758904,-0.695654,-0.577297,-0.612247,-0.711801,-0.639790,-0.616769,-0.630615,-0.549890,-0.679460,-0.702506,-0.729894,-0.777297,-0.731789,-0.678799,-0.756960,-0.784758,-0.702528,-0.627501,-0.582382
-0.770384,-0.750443,-0.664222,-0.715001,-0.631941,-0.723153,-0.761958,-0.762959,-1.000000,-0.809048,-0.753509,-0.800471,-0.763259,-0.692355,-0.567237,-0.610146,-0.707922,-0.625610,-0.592489,-0.612284,-0.522443,-0.660476,-0.709446,-0.734397,-0.780468,-0.735882,-0.669211,-0.759719,-0.789832,-0.706630,-0.626853,-0.579624
-0.768765,-0.745188,-0.642958,-0.675278,-0.612980,-0.723237,-0.754472,-0.758036,-1.000000,-0.790752,-0.731570,-0.783536,-0.754814,-0.688455,-0.580012,-0.619763,-0.707982,-0.629691,-0.610262,-0.617215,-0.543365,-0.682282,-0.699306,-0.723584,-0.772272,-0.731524,-0.663881,-0.750741,-0.775459,-0.708409,-0.636346,-0.558411
-0.768592,-0.737176,-0.639790,-0.690515,-0.613534,-0.715310,-0.751780,-0.755195,-1.000000,-0.799305,-0.739686,-0.789475,-0.748233,-0.681560,-0.570289,-0.613955,-0.708184,-0.631556,-0.605520,-0.591357,-0.523491,-0.661811,-0.693585,-0.722413,-0.771155,-0.726439,-0.663566,-0.752102,-0.772160,-0.691595,-0.614267,-0.550299
-0.771903,-0.741261,-0.635189,-0.694079,-0.613112,-0.715057,-0.754059,-0.760817,-1.000000,-0.803133,-0.736776,-0.792119,-0.753170,-0.677537,-0.575027,-0.631032,-0.708079,-0.629956,-0.613199,-0.615180,-0.537670,-0.673410,-0.699815,-0.729023,-0.779970,-0.719348,-0.646289,-0.750172,-0.776769,-0.699877,-0.624543,-0.560795
-0.759745,-0.737785,-0.644731,-0.698755,-0.623183,-0.712595,-0.746610,-0.750055,-1.000000,-0.801914,-0.736905,-0.792393,-0.755178,-0.678169,-0.560074,-0.603784,-0.676446,-0.601371,-0.608056,-0.611873,-0.520026,-0.667581,-0.694192,-0.722820,-0.776387,-0.723244,-0.643608,-0.747686,-0.778585,-0.698310,-0.618435,-0.557266
-0.765564,-0.738439,-0.632925,-0.702534,-0.616504,-0.707456,-0.753394,-0.760638,-1.000000,-0.801515,-0.736349,-0.787531,-0.749155,-0.675076,-0.548466,-0.615159,-0.709817,-0.637076,-0.563709,-0.616800,-0.532785,-0.678255,-0.701559,-0.728926,-0.778937,-0.730467,-0.652537,-0.748767,-0.778889,-0.702770,-0.622150,-0.557110
-0.737282,-0.714633,-0.632888,-0.692790,-0.613993,-0.701314,-0.719683,-0.731643,-1.000000,-0.796792,-0.732052,-0.791538,-0.748352,-0.671685,-0.559113,-0.616779,-0.668663,-0.598744,-0.600388,-0.612502,-0.524351,-0.669607,-0.679820,-0.708726,-0.761141,-0.721423,-0.628217,-0.732448,-0.767833,-0.656105,-0.586843,-0.539321
-0.740971,-0.716808,-0.643158,-0.692721,-0.606630,-0.709052,-0.744613,-0.752950,-1.000000,-0.799045,-0.740871,-0.791565,-0.753752,-0.680323,-0.566492,-0.623793,-0.678683,-0.595850,-0.609217,-0.599005,-0.516072,-0.668184,-0.690451,-0.721060,-0.772245,-0.729295,-0.654967,-0.748149,-0.774560,-0.687559,-0.594704,-0.532508
-0.753515,-0.721494,-0.640911,-0.696638,-0.608559,-0.691792,-0.738780,-0.752033,-1.000000,-0.799691,-0.735633,-0.788990,-0.754341,-0.679813,-0.566162,-0.614860,-0.686482,-0.608223,-0.607344,-0.615091,-0.538863,-0.658228,-0.683493,-0.716845,-0.770770,-0.724405,-0.649969,-0.746659,-0.776565,-0.686571,-0.595658,-0.502335
-0.752021,-0.729279,-0.617568,-0.684374,-0.572398,-0.701261,-0.737446,-0.746685,-1.000000,-0.797690,-0.724833,-0.786495,-0.736957,-0.647682,-0.544156,-0.599344,-0.684049,-0.602763,-0.577378,-0.610328,-0.526084,-0.645774,-0.674127,-0.706513,-0.764731,-0.714054,-0.630409,-0.728295,-0.764739,-0.663363,-0.587117,-0.522897
-0.748155,-0.721506,-0.628181,-0.690976,-0.612261,-0.703932,-0.737973,-0.743253,-1.000000,-0.800880,-0.731696,-0.792928,-0.750789,-0.669451,-0.552539,-0.597332,-0.677567,-0.598317,-0.604069,-0.611433,-0.543576,-0.657172,-0.680478,-0.708367,-0.767688,-0.722439,-0.599472,-0.725655,-0.774443,-0.678993,-0.592655,-0.516177
-0.769438,-0.759939,-0.698064,-0.713454,-0.631930,-0.731124,-0.756103,-0.767407,-1.000000,-0.805162,-0.772032,-0.798547,-0.774643,-0.722375,-0.655010,-0.678238,-0.717394,-0.662937,-0.614271,-0.575567,-0.545099,-0.673904,-0.726033,-0.744878,-0.777518,-0.738182,-0.704555,-0.771318,-0.791891,-0.728420,-0.680595,-0.653550
-0.754835,-0.747180,-0.687515,-0.712779,-0.552048,-0.727889,-0.761257,-0.773246,-1.000000,-0.802261,-0.772383,-0.791830,-0.770534,-0.716717,-0.641100,-0.662661,-0.698614,-0.645100,-0.615644,-0.628430,-0.584193,-0.677655,-0.721168,-0.743044,-0.777447,-0.737035,-0.701611,-0.765585,-0.792676,-0.725615,-0.677483,-0.648630
-0.745749,-0.735126,-0.672636,-0.709262,-0.681623,-0.734562,-0.762114,-0.772300,-1.000000,-0.802363,-0.762391,-0.787334,-0.765379,-0.705480,-0.649138,-0.672050,-0.689105,-0.639770,-0.612157,-0.640058,-0.594409,-0.696350,-0.730279,-0.744125,-0.779043,-0.733335,-0.689905,-0.759525,-0.781749,-0.715001,-0.675598,-0.650314
-0.712979,-0.720225,-0.677480,-0.704580,-0.675851,-0.721866,-0.752289,-0.756208,-1.000000,-0.777786,-0.731808,-0.753665,-0.727577,-0.674665,-0.617581,-0.626021,-0.656104,-0.620602,-0.601146,-0.624804,-0.585333,-0.683600,-0.715971,-0.726914,-0.758373,-0.713161,-0.686745,-0.736870,-0.749462,-0.681082,-0.653192,-0.612746
-0.724854,-0.725577,-0.657174,-0.663056,-0.646735,-0.702151,-0.754840,-0.759197,-1.000000,-0.775991,-0.730047,-0.757464,-0.725289,-0.676123,-0.615807,-0.648254,-0.657762,-0.633420,-0.570197,-0.534019,-0.531470,-0.656420,-0.709797,-0.724014,-0.752528,-0.701993,-0.671533,-0.722863,-0.743993,-0.680727,-0.645147,-0.603070
-0.748914,-0.750169,-0.673660,-0.690491,-0.675475,-0.734712,-0.765161,-0.773009,-1.000000,-0.806609,-0.744035,-0.781267,-0.738489,-0.654483,-0.603210,-0.637109,-0.679288,-0.656307,-0.617606,-0.619547,-0.590563,-0.690153,-0.723988,-0.741361,-0.776049,-0.720035,-0.680237,-0.737956,-0.774023,-0.687168,-0.655669,-0.619526
-0.752267,-0.751257,-0.659970,-0.699053,-0.674272,-0.702440,-0.730854,-0.743315,-1.000000,-0.806727,-0.756946,-0.781871,-0.736839,-0.673262,-0.589699,-0.624867,-0.698930,-0.678689,-0.556925,-0.591418,-0.546025,-0.631984,-0.686807,-0.711064,-0.758150,-0.696165,-0.649269,-0.744639,-0.774824,-0.674698,-0.635177,-0.602170
-0.792471,-0.779647,-0.700458,-0.728037,-0.694091,-0.755949,-0.781765,-0.797989,-1.000000,-0.828939,-0.777288,-0.815377,-0.792589,-0.749279,-0.670456,-0.691206,-0.731748,-0.681482,-0.619440,-0.628847,-0.586896,-0.707970,-0.755332,-0.771820,-0.806618,-0.763570,-0.702358,-0.787833,-0.812434,-0.735883,-0.690787,-0.659106
-0.792792,-0.785220,-0.707067,-0.729815,-0.692604,-0.759693,-0.779194,-0.794303,-1.000000,-0.822599,-0.771037,-0.804010,-0.781229,-0.735936,-0.663132,-0.680961,-0.736112,-0.691545,-0.634601,-0.641474,-0.590534,-0.706216,-0.741591,-0.762563,-0.800027,-0.757795,-0.696595,-0.780170,-0.799054,-0.730026,-0.684583,-0.649250
-0.774495,-0.765449,-0.701706,-0.729505,-0.691995,-0.749535,-0.770236,-0.779841,-1.000000,-0.802942,-0.755960,-0.784572,-0.776636,-0.739084,-0.622511,-0.622891,-0.730438,-0.681922,-0.634093,-0.647236,-0.574130,-0.710795,-0.738898,-0.755082,-0.792061,-0.747587,-0.687930,-0.766070,-0.784942,-0.725372,-0.673687,-0.639081
-0.771769,-0.768746,-0.693586,-0.723594,-0.676760,-0.732908,-0.766694,-0.775029,-1.000000,-0.796116,-0.765176,-0.788069,-0.771629,-0.732678,-0.658407,-0.675150,-0.720510,-0.649953,-0.611261,-0.636340,-0.598106,-0.697580,-0.735880,-0.751126,-0.783033,-0.749264,-0.694322,-0.769897,-0.778811,-0.709279,-0.684946,-0.642731
-0.749728,-0.755118,-0.690928,-0.719255,-0.688226,-0.744959,-0.758176,-0.766546,-1.000000,-0.779911,-0.743522,-0.753163,-0.750225,-0.718345,-0.658478,-0.671827,-0.699355,-0.624767,-0.605066,-0.614142,-0.554679,-0.689325,-0.717210,-0.723885,-0.753615,-0.726662,-0.679497,-0.745415,-0.750757,-0.701098,-0.679293,-0.643654
-0.784093,-0.773961,-0.700609,-0.730530,-0.665871,-0.751444,-0.754517,-0.773057,-1.000000,-0.817480,-0.770474,-0.805025,-0.787344,-0.742003,-0.663092,-0.675389,-0.735671,-0.699478,-0.619847,-0.644527,-0.603764,-0.712801,-0.712979,-0.743335,-0.796422,-0.756403,-0.697659,-0.780609,-0.798696,-0.729810,-0.689569,-0.659687
-0.781942,-0.766092,-0.702843,-0.731637,-0.686413,-0.740646,-0.773417,-0.784883,-1.000000,-0.824989,-0.772311,-0.809567,-0.788685,-0.734314,-0.645379,-0.677419,-0.704032,-0.670539,-0.629520,-0.649623,-0.597881,-0.701379,-0.741004,-0.758507,-0.796271,-0.750570,-0.686294,-0.774827,-0.801045,-0.712886,-0.691162,-0.663877
-0.787363,-0.770601,-0.688127,-0.718185,-0.672047,-0.736019,-0.765723,-0.774100,-1.000000,-0.808622,-0.752334,-0.791058,-0.772736,-0.731795,-0.656208,-0.679376,-0.728854,-0.688389,-0.581382,-0.637345,-0.602551,-0.691192,-0.737970,-0.753987,-0.788565,-0.739794,-0.675000,-0.762018,-0.778467,-0.714192,-0.676410,-0.651299
-0.769239,-0.738280,-0.674735,-0.708712,-0.662040,-0.720484,-0.746389,-0.755373,-1.000000,-0.778466,-0.683473,-0.760691,-0.736076,-0.696698,-0.601129,-0.656965,-0.716691,-0.675743,-0.613023,-0.624671,-0.589330,-0.683937,-0.710478,-0.732466,-0.771845,-0.711025,-0.600233,-0.711582,-0.754917,-0.682291,-0.649585,-0.596925
-0.764582,-0.737140,-0.653276,-0.678098,-0.603512,-0.707582,-0.727047,-0.742841,-1.000000,-0.791605,-0.735325,-0.779562,-0.753136,-0.697437,-0.632884,-0.652802,-0.706520,-0.659139,-0.572943,-0.606078,-0.566141,-0.668888,-0.698468,-0.720768,-0.763551,-0.724947,-0.657479,-0.742021,-0.769756,-0.699576,-0.675514,-0.634590
-0.740593,-0.705569,-0.642792,-0.657197,-0.602324,-0.699511,-0.724699,-0.743780,-1.000000,-0.811784,-0.750372,-0.792539,-0.762120,-0.710506,-0.636292,-0.627188,-0.673513,-0.599478,-0.604903,-0.605790,-0.561397,-0.672119,-0.699623,-0.722193,-0.768237,-0.726147,-0.673813,-0.755058,-0.785906,-0.705408,-0.669338,-0.616106
-0.743755,-0.721775,-0.674085,-0.677534,-0.635760,-0.708476,-0.733881,-0.744734,-1.000000,-0.807723,-0.734699,-0.785016,-0.746458,-0.690069,-0.620814,-0.640318,-0.684454,-0.639453,-0.613229,-0.598239,-0.551751,-0.680757,-0.706560,-0.726042,-0.766593,-0.709569,-0.623771,-0.729058,-0.776095,-0.687392,-0.660973,-0.624769
-0.759948,-0.737400,-0.667657,-0.672226,-0.611652,-0.692796,-0.733068,-0.739343,-1.000000,-0.804839,-0.749261,-0.783673,-0.755761,-0.700740,-0.632286,-0.655462,-0.700442,-0.645377,-0.599768,-0.592204,-0.532758,-0.641176,-0.701440,-0.722211,-0.762046,-0.716833,-0.665375,-0.746791,-0.776113,-0.696867,-0.670748,-0.609992
-0.768209,-0.739198,-0.673294,-0.647397,-0.598291,-0.711218,-0.731829,-0.746584,-1.000000,-0.814832,-0.744489,-0.793750,-0.761018,-0.707477,-0.625654,-0.656095,-0.703418,-0.635374,-0.612661,-0.541656,-0.537582,-0.677703,-0.695494,-0.718998,-0.772680,-0.730885,-0.652081,-0.755066,-0.781589,-0.696532,-0.667788,-0.635660
-0.767811,-0.746951,-0.689246,-0.677955,-0.619373,-0.713683,-0.743070,-0.755663,-1.000000,-0.823253,-0.740899,-0.802996,-0.773448,-0.720096,-0.634487,-0.658322,-0.691440,-0.619910,-0.630708,-0.600422,-0.563974,-0.677262,-0.701575,-0.733562,-0.786770,-0.748424,-0.658457,-0.760751,-0.791458,-0.713000,-0.676033,-0.630269
-0.753254,-0.737169,-0.689872,-0.670480,-0.613192,-0.714098,-0.741115,-0.750659,-1.000000,-0.812579,-0.740044,-0.790079,-0.760861,-0.706811,-0.611542,-0.644395,-0.674439,-0.581979,-0.626542,-0.601625,-0.533198,-0.684734,-0.698843,-0.721925,-0.775256,-0.725674,-0.653962,-0.746072,-0.780055,-0.695953,-0.645263,-0.619554
-0.758646,-0.748997,-0.688836,-0.685127,-0.623324,-0.712584,-0.743090,-0.761969,-1.000000,-0.819092,-0.745769,-0.801088,-0.777280,-0.723183,-0.626461,-0.654138,-0.696887,-0.623357,-0.629993,-0.613592,-0.556875,-0.689098,-0.720296,-0.744456,-0.792434,-0.750084,-0.668872,-0.765759,-0.794926,-0.714844,-0.682302,-0.640316
-0.762267,-0.746519,-0.696802,-0.685056,-0.610691,-0.721083,-0.752888,-0.764520,-1.000000,-0.824260,-0.748290,-0.807381,-0.773115,-0.720024,-0.629276,-0.658121,-0.694846,-0.610856,-0.629603,-0.606826,-0.531310,-0.690930,-0.719599,-0.742476,-0.791149,-0.749781,-0.665727,-0.764870,-0.793315,-0.700959,-0.672564,-0.645078
-0.760315,-0.742749,-0.696680,-0.676093,-0.617057,-0.718942,-0.752348,-0.764912,-1.000000,-0.815024,-0.728329,-0.798737,-0.773646,-0.721570,-0.640970,-0.659781,-0.702583,-0.629217,-0.626064,-0.606740,-0.562053,-0.685592,-0.719392,-0.742978,-0.787717,-0.744044,-0.645237,-0.749386,-0.790482,-0.719842,-0.692255,-0.646980
-0.767090,-0.747767,-0.693983,-0.679001,-0.590857,-0.712359,-0.744347,-0.761568,-1.000000,-0.818223,-0.738957,-0.801264,-0.778150,-0.723932,-0.622514,-0.648592,-0.703451,-0.620349,-0.626889,-0.591652,-0.537029,-0.684801,-0.713604,-0.737849,-0.789909,-0.745517,-0.650839,-0.758105,-0.797574,-0.718814,-0.697794,-0.662835
-0.761867,-0.745769,-0.698194,-0.669889,-0.608405,-0.707253,-0.751794,-0.767765,-1.000000,-0.818285,-0.737548,-0.803520,-0.784254,-0.733818,-0.663392,-0.667812,-0.695718,-0.598575,-0.605446,-0.569759,-0.519424,-0.682471,-0.714457,-0.739856,-0.790402,-0.746594,-0.653725,-0.760711,-0.803363,-0.739591,-0.709021,-0.665965
-0.772893,-0.756302,-0.711034,-0.679174,-0.593370,-0.703447,-0.752738,-0.769400,-1.000000,-0.813654,-0.736196,-0.794039,-0.781098,-0.740575,-0.655369,-0.652478,-0.713154,-0.630545,-0.638647,-0.584790,-0.501591,-0.680874,-0.715469,-0.743858,-0.794894,-0.754543,-0.646946,-0.760144,-0.792877,-0.740000,-0.702011,-0.660763
-0.764545,-0.745156,-0.702942,-0.665930,-0.596033,-0.699021,-0.743484,-0.762386,-1.000000,-0.804804,-0.732574,-0.787749,-0.775497,-0.734948,-0.624227,-0.641956,-0.703608,-0.622852,-0.640067,-0.574180,-0.521142,-0.675667,-0.704912,-0.734624,-0.788369,-0.746360,-0.645471,-0.754551,-0.782771,-0.731170,-0.694094,-0.655269
-0.763839,-0.741815,-0.698008,-0.673001,-0.592852,-0.704061,-0.749970,-0.765624,-1.000000,-0.807851,-0.731526,-0.790009,-0.769617,-0.717522,-0.657765,-0.671027,-0.690957,-0.591848,-0.624277,-0.590493,-0.527733,-0.679900,-0.709512,-0.733722,-0.783508,-0.743334,-0.646805,-0.752966,-0.779151,-0.709039,-0.698353,-0.663214
-0.731716,-0.730863,-0.687717,-0.668722,-0.598364,-0.662139,-0.731650,-0.748532,-1.000000,-0.776693,-0.698875,-0.753915,-0.748200,-0.704792,-0.612404,-0.624205,-0.684021,-0.605491,-0.608512,-0.587864,-0.520131,-0.662334,-0.684880,-0.713136,-0.762513,-0.718199,-0.625651,-0.726850,-0.761572,-0.712576,-0.696033,-0.638471
-0.757815,-0.742219,-0.696557,-0.654043,-0.573933,-0.693267,-0.733629,-0.752007,-1.000000,-0.796922,-0.723123,-0.780809,-0.773917,-0.739031,-0.681095,-0.678845,-0.709891,-0.608914,-0.620512,-0.532841,-0.508009,-0.667751,-0.697476,-0.725035,-0.778598,-0.743787,-0.644174,-0.751126,-0.783826,-0.740237,-0.718946,-0.674461
-0.739836,-0.722406,-0.689777,-0.681450,-0.611390,-0.703872,-0.728055,-0.735743,-1.000000,-0.776469,-0.693763,-0.760271,-0.747657,-0.725062,-0.643695,-0.662779,-0.689370,-0.566979,-0.610716,-0.587500,-0.534846,-0.678704,-0.687614,-0.717729,-0.773919,-0.724810,-0.619034,-0.724084,-0.757283,-0.705437,-0.670158,-0.643610
-0.752451,-0.730618,-0.687799,-0.667285,-0.608899,-0.695146,-0.734289,-0.745140,-1.000000,-0.803546,-0.727666,-0.771054,-0.751713,-0.708214,-0.634913,-0.629678,-0.704727,-0.611607,-0.625756,-0.583439,-0.519216,-0.657773,-0.687173,-0.718197,-0.774428,-0.729461,-0.664721,-0.742344,-0.770002,-0.708846,-0.668294,-0.640950
-0.764312,-0.741523,-0.696404,-0.654913,-0.567813,-0.689510,-0.734579,-0.753499,-1.000000,-0.798820,-0.731503,-0.785634,-0.774622,-0.729013,-0.665016,-0.675410,-0.711757,-0.609636,-0.635645,-0.551076,-0.501897,-0.674866,-0.705758,-0.729703,-0.780569,-0.734555,-0.659794,-0.754223,-0.790150,-0.732733,-0.699893,-0.668305
-0.762784,-0.751523,-0.703385,-0.673665,-0.598274,-0.703662,-0.741712,-0.755757,-1.000000,-0.801731,-0.739582,-0.783934,-0.758259,-0.708351,-0.656326,-0.667005,-0.709259,-0.617442,-0.642635,-0.590752,-0.524598,-0.680275,-0.698280,-0.724914,-0.777582,-0.730829,-0.680590,-0.759456,-0.782571,-0.713629,-0.694582,-0.650980
-0.779342,-0.756807,-0.707891,-0.676137,-0.592973,-0.710601,-0.752297,-0.757817,-1.000000,-0.813805,-0.741139,-0.798194,-0.785196,-0.737571,-0.663452,-0.668674,-0.717445,-0.619424,-0.622435,-0.583214,-0.504167,-0.682180,-0.717867,-0.740316,-0.793438,-0.755708,-0.679038,-0.766871,-0.795840,-0.737172,-0.706260,-0.678065
-0.779644,-0.757272,-0.712025,-0.675784,-0.598740,-0.708458,-0.759402,-0.767721,-1.000000,-0.816358,-0.741423,-0.801651,-0.786796,-0.739205,-0.678507,-0.686215,-0.723821,-0.625263,-0.638082,-0.574752,-0.518205,-0.681849,-0.721089,-0.747450,-0.797583,-0.755895,-0.679432,-0.770134,-0.800941,-0.734087,-0.706323,-0.681371
-0.768877,-0.757905,-0.707549,-0.664883,-0.603400,-0.713086,-0.755612,-0.754402,-1.000000,-0.803114,-0.740349,-0.789130,-0.768216,-0.726765,-0.657014,-0.682610,-0.714397,-0.624848,-0.641226,-0.586382,-0.533524,-0.682404,-0.711862,-0.737633,-0.786016,-0.753230,-0.676458,-0.767074,-0.777737,-0.716987,-0.653313,-0.589772
-0.779799,-0.758433,-0.702151,-0.674316,-0.581489,-0.687651,-0.746899,-0.757486,-1.000000,-0.798645,-0.738649,-0.784873,-0.767882,-0.733367,-0.654934,-0.670630,-0.723246,-0.631675,-0.639378,-0.571888,-0.520244,-0.657411,-0.712137,-0.745719,-0.789792,-0.751908,-0.683663,-0.765202,-0.772551,-0.719306,-0.653180,-0.626022
-0.763542,-0.748849,-0.700722,-0.676188,-0.595843,-0.707872,-0.749815,-0.754237,-1.000000,-0.789207,-0.721025,-0.769966,-0.757386,-0.718164,-0.655785,-0.660048,-0.717660,-0.627633,-0.621625,-0.588300,-0.517699,-0.666602,-0.700754,-0.734254,-0.788140,-0.746019,-0.673332,-0.751134,-0.766958,-0.714762,-0.666962,-0.604327
-0.741012,-0.711983,-0.662296,-0.639211,-0.568944,-0.676440,-0.729948,-0.738727,-1.000000,-0.768267,-0.729820,-0.756184,-0.743479,-0.711048,-0.661761,-0.674291,-0.706164,-0.613311,-0.558841,-0.527471,-0.519266,-0.669816,-0.690908,-0.718815,-0.765308,-0.723274,-0.667153,-0.734371,-0.748944,-0.708910,-0.671976,-0.631193
