0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.000000,-0.943344,-0.953974,-0.949976,-0.940671,-0.940867,-0.949170,-0.957426,-0.958809,-0.954914,-0.953727,-0.955645,-0.932890,-0.933955,-0.941552,-0.952204,-1.000000,-0.937462,-0.950904,-0.945449,-0.936802,-0.938855,-0.950853,-0.959509,-0.960154,-0.955971,-0.954648,-0.956232,-0.938707,-0.925169,-0.937643,-0.952679
-1.000000,-0.945796,-0.956763,-0.953668,-0.943192,-0.943759,-0.952174,-0.958370,-0.959523,-0.956010,-0.954874,-0.955679,-0.932905,-0.930464,-0.939545,-0.946851,-1.000000,-0.937522,-0.955314,-0.949003,-0.937292,-0.943537,-0.953560,-0.960060,-0.960817,-0.956723,-0.955945,-0.956701,-0.940805,-0.923878,-0.934331,-0.947801
-1.000000,-0.945132,-0.956209,-0.953879,-0.942612,-0.946088,-0.953378,-0.958472,-0.958444,-0.953831,-0.952214,-0.953353,-0.932013,-0.930155,-0.940378,-0.951863,-1.000000,-0.942520,-0.955938,-0.951497,-0.942524,-0.946235,-0.954915,-0.960115,-0.959845,-0.954774,-0.953423,-0.954196,-0.934895,-0.922618,-0.930991,-0.950118
-1.000000,-0.945150,-0.957394,-0.952002,-0.940018,-0.938202,-0.953516,-0.959788,-0.960627,-0.956496,-0.955442,-0.955883,-0.931286,-0.930767,-0.937097,-0.949100,-1.000000,-0.943769,-0.957959,-0.950679,-0.938026,-0.940540,-0.955594,-0.961623,-0.961842,-0.958045,-0.956756,-0.956948,-0.932532,-0.921978,-0.934984,-0.952671
-1.000000,-0.941574,-0.944710,-0.943960,-0.941617,-0.942272,-0.950490,-0.956139,-0.959557,-0.956932,-0.947610,-0.950434,-0.917217,-0.929632,-0.937868,-0.948195,-1.000000,-0.935442,-0.949814,-0.946921,-0.939985,-0.943069,-0.953130,-0.959065,-0.960268,-0.953791,-0.951618,-0.952037,-0.930025,-0.921833,-0.932588,-0.946989
-1.000000,-0.952637,-0.957737,-0.955108,-0.946099,-0.947517,-0.952445,-0.958865,-0.958689,-0.953249,-0.953078,-0.955651,-0.935338,-0.937810,-0.938803,-0.952388,-1.000000,-0.941637,-0.959300,-0.951146,-0.947106,-0.947445,-0.954759,-0.961291,-0.960894,-0.957757,-0.952277,-0.956103,-0.935459,-0.930281,-0.937115,-0.956397
-1.000000,-0.951874,-0.958249,-0.956017,-0.944445,-0.946628,-0.954141,-0.959379,-0.960060,-0.956828,-0.956268,-0.957809,-0.938356,-0.933399,-0.934671,-0.955941,-1.000000,-0.945881,-0.957899,-0.952540,-0.943724,-0.948610,-0.956406,-0.961958,-0.961541,-0.958862,-0.957572,-0.958535,-0.931567,-0.928248,-0.934964,-0.956158
-1.000000,-0.952609,-0.951537,-0.950715,-0.939562,-0.946023,-0.951474,-0.954706,-0.955520,-0.952758,-0.952696,-0.952800,-0.935567,-0.933244,-0.935276,-0.954556,-1.000000,-0.943753,-0.951608,-0.949040,-0.942853,-0.946620,-0.953345,-0.957809,-0.957446,-0.954921,-0.953242,-0.953355,-0.935289,-0.927927,-0.931657,-0.954019
-1.000000,-0.948171,-0.950856,-0.949839,-0.942218,-0.943362,-0.951327,-0.955375,-0.955488,-0.951141,-0.951892,-0.953685,-0.937455,-0.934112,-0.937430,-0.955944,-1.000000,-0.944559,-0.952318,-0.945330,-0.939144,-0.945548,-0.953409,-0.957135,-0.956674,-0.952975,-0.952492,-0.954304,-0.936923,-0.928726,-0.933036,-0.953466
-1.000000,-0.946275,-0.948914,-0.948451,-0.939745,-0.942475,-0.948768,-0.954934,-0.955699,-0.951129,-0.951242,-0.952838,-0.936427,-0.931303,-0.939597,-0.958568,-1.000000,-0.941668,-0.947426,-0.942395,-0.943099,-0.945499,-0.953654,-0.958249,-0.957986,-0.953327,-0.951833,-0.954141,-0.937261,-0.925625,-0.932859,-0.955432
-1.000000,-0.952305,-0.953768,-0.949286,-0.939286,-0.943490,-0.956338,-0.959841,-0.960145,-0.955738,-0.954753,-0.956056,-0.941430,-0.933373,-0.943381,-0.957030,-1.000000,-0.942200,-0.954814,-0.946434,-0.945893,-0.947791,-0.958860,-0.962318,-0.961501,-0.958578,-0.954313,-0.955748,-0.938010,-0.928304,-0.929297,-0.951289
-1.000000,-0.947443,-0.956718,-0.955726,-0.944356,-0.947516,-0.956614,-0.960023,-0.959791,-0.956923,-0.954871,-0.956096,-0.940104,-0.931199,-0.942038,-0.956644,-1.000000,-0.946562,-0.958236,-0.953744,-0.948537,-0.949391,-0.958631,-0.962465,-0.961334,-0.958772,-0.956256,-0.956022,-0.937173,-0.925036,-0.929956,-0.953625
-1.000000,-0.950546,-0.956508,-0.955957,-0.944475,-0.945728,-0.954780,-0.959274,-0.959743,-0.956301,-0.955015,-0.956396,-0.940780,-0.933370,-0.943499,-0.957262,-1.000000,-0.943278,-0.955663,-0.952506,-0.947634,-0.948305,-0.957171,-0.961737,-0.961278,-0.957672,-0.956240,-0.956581,-0.938225,-0.932285,-0.934144,-0.954904
-1.000000,-0.952330,-0.956839,-0.956412,-0.947331,-0.948031,-0.957475,-0.961128,-0.961009,-0.956648,-0.955019,-0.956769,-0.940723,-0.933754,-0.942672,-0.956985,-1.000000,-0.947483,-0.957061,-0.952843,-0.950437,-0.949068,-0.960088,-0.963486,-0.962481,-0.959793,-0.956300,-0.956890,-0.937746,-0.932625,-0.933509,-0.955779
-1.000000,-0.951657,-0.955345,-0.955773,-0.947402,-0.948986,-0.958117,-0.960856,-0.960627,-0.956980,-0.956560,-0.958203,-0.941103,-0.935464,-0.940337,-0.958257,-1.000000,-0.948244,-0.959269,-0.954374,-0.949963,-0.953658,-0.960982,-0.962958,-0.962033,-0.960006,-0.958600,-0.958921,-0.934608,-0.933696,-0.933847,-0.956270
-1.000000,-0.949618,-0.951983,-0.949675,-0.946354,-0.948830,-0.958335,-0.961346,-0.961151,-0.958365,-0.957144,-0.958703,-0.942997,-0.934684,-0.944979,-0.958676,-1.000000,-0.948747,-0.956248,-0.951456,-0.946934,-0.953613,-0.961221,-0.963404,-0.962063,-0.960082,-0.957234,-0.958241,-0.937630,-0.933535,-0.931895,-0.956003
-1.000000,-0.948895,-0.954971,-0.954301,-0.946590,-0.949057,-0.958114,-0.961098,-0.960418,-0.956439,-0.956582,-0.958366,-0.941990,-0.938490,-0.946255,-0.959611,-1.000000,-0.948218,-0.958280,-0.952827,-0.947827,-0.952587,-0.960739,-0.963132,-0.961551,-0.957711,-0.957627,-0.958433,-0.938423,-0.935059,-0.935661,-0.956838
-1.000000,-0.952495,-0.956674,-0.957056,-0.948128,-0.947391,-0.958666,-0.961996,-0.961971,-0.959563,-0.958386,-0.960836,-0.944926,-0.939995,-0.946333,-0.960003,-1.000000,-0.947814,-0.958565,-0.952806,-0.949005,-0.954119,-0.961063,-0.964296,-0.963080,-0.960247,-0.959485,-0.960387,-0.938439,-0.932833,-0.933815,-0.956226
-1.000000,-0.945522,-0.951102,-0.953488,-0.945724,-0.947222,-0.956233,-0.959690,-0.959259,-0.955898,-0.954460,-0.957599,-0.942227,-0.936739,-0.945157,-0.956668,-1.000000,-0.942052,-0.956967,-0.951194,-0.948484,-0.953571,-0.959794,-0.961821,-0.960520,-0.958149,-0.955986,-0.957678,-0.936353,-0.929172,-0.931995,-0.952544
-1.000000,-0.949700,-0.952956,-0.952588,-0.946474,-0.949984,-0.957104,-0.959321,-0.959023,-0.956231,-0.954707,-0.958322,-0.943216,-0.938065,-0.945251,-0.955989,-1.000000,-0.945046,-0.955160,-0.951782,-0.947956,-0.953364,-0.960018,-0.961363,-0.960116,-0.958137,-0.956252,-0.957684,-0.936396,-0.931486,-0.931981,-0.952329
-1.000000,-0.953523,-0.955424,-0.955305,-0.947894,-0.950693,-0.958588,-0.961090,-0.960440,-0.957513,-0.954324,-0.959755,-0.946200,-0.939074,-0.947614,-0.962768,-1.000000,-0.950431,-0.957509,-0.953290,-0.950099,-0.955212,-0.961835,-0.963175,-0.961778,-0.958944,-0.957862,-0.959348,-0.938090,-0.931281,-0.933997,-0.957475
-1.000000,-0.953289,-0.955231,-0.954085,-0.948149,-0.949624,-0.956742,-0.959870,-0.959742,-0.956815,-0.954990,-0.957130,-0.942481,-0.938451,-0.946531,-0.962591,-1.000000,-0.949368,-0.956653,-0.952765,-0.950260,-0.953959,-0.960126,-0.962185,-0.961131,-0.958997,-0.956378,-0.957097,-0.937224,-0.922351,-0.926993,-0.956401
-1.000000,-0.953721,-0.954905,-0.953649,-0.945474,-0.949503,-0.955659,-0.959003,-0.958696,-0.956403,-0.955665,-0.958992,-0.945826,-0.940529,-0.948073,-0.962000,-1.000000,-0.947748,-0.955888,-0.951296,-0.947487,-0.951863,-0.958670,-0.960926,-0.959915,-0.959249,-0.957926,-0.958751,-0.936922,-0.930702,-0.935084,-0.957603
-1.000000,-0.953285,-0.953273,-0.951981,-0.947121,-0.948718,-0.957106,-0.960569,-0.960225,-0.956847,-0.957368,-0.960326,-0.942025,-0.937751,-0.941545,-0.958996,-1.000000,-0.947704,-0.955529,-0.952726,-0.950479,-0.952184,-0.960049,-0.962254,-0.961459,-0.960527,-0.958984,-0.959201,-0.934500,-0.925663,-0.929375,-0.953151
-1.000000,-0.953747,-0.953483,-0.953927,-0.946215,-0.947178,-0.955695,-0.960260,-0.960372,-0.957592,-0.957425,-0.960840,-0.942589,-0.937644,-0.946634,-0.956966,-1.000000,-0.944395,-0.955304,-0.952308,-0.946667,-0.946504,-0.958052,-0.962073,-0.961785,-0.960177,-0.958627,-0.959540,-0.935881,-0.930554,-0.931883,-0.952109
-1.000000,-0.947488,-0.950362,-0.948946,-0.943108,-0.946155,-0.954294,-0.958690,-0.958122,-0.954634,-0.955676,-0.957901,-0.942884,-0.935057,-0.946153,-0.955784,-1.000000,-0.941907,-0.953358,-0.949100,-0.939149,-0.946979,-0.958329,-0.961020,-0.959884,-0.957147,-0.956928,-0.957151,-0.937702,-0.929226,-0.933478,-0.952724
-1.000000,-0.951533,-0.952419,-0.951456,-0.943834,-0.943968,-0.951809,-0.957416,-0.957712,-0.955687,-0.955125,-0.955860,-0.943453,-0.935851,-0.946541,-0.957732,-1.000000,-0.943654,-0.954323,-0.950370,-0.943593,-0.941272,-0.955106,-0.959687,-0.959409,-0.958663,-0.957498,-0.956446,-0.936885,-0.931635,-0.932597,-0.953349
-1.000000,-0.953827,-0.951349,-0.951328,-0.943979,-0.943836,-0.954502,-0.959337,-0.959743,-0.957352,-0.956490,-0.959703,-0.946731,-0.938619,-0.945662,-0.957602,-1.000000,-0.942262,-0.955090,-0.951094,-0.944090,-0.946274,-0.956958,-0.960974,-0.960852,-0.959230,-0.958330,-0.958277,-0.937059,-0.932938,-0.937627,-0.955416
-1.000000,-0.951220,-0.950175,-0.948839,-0.941764,-0.942435,-0.950471,-0.956513,-0.957242,-0.956505,-0.953453,-0.959179,-0.946617,-0.939812,-0.947330,-0.957821,-1.000000,-0.938500,-0.950131,-0.945900,-0.939322,-0.942276,-0.952264,-0.957903,-0.958452,-0.955092,-0.956252,-0.958004,-0.938624,-0.931954,-0.935807,-0.952380
-1.000000,-0.943739,-0.949905,-0.949685,-0.940495,-0.942968,-0.951790,-0.956596,-0.957902,-0.954716,-0.954971,-0.957298,-0.944050,-0.934735,-0.941329,-0.954531,-1.000000,-0.939814,-0.948921,-0.945927,-0.937648,-0.941652,-0.955007,-0.958860,-0.959556,-0.957873,-0.955837,-0.956472,-0.932996,-0.924598,-0.933987,-0.952808
-1.000000,-0.952899,-0.953120,-0.953263,-0.945954,-0.947720,-0.956558,-0.961037,-0.961332,-0.957614,-0.957521,-0.962053,-0.945479,-0.940417,-0.945783,-0.958414,-1.000000,-0.942705,-0.953951,-0.951814,-0.946379,-0.947756,-0.958660,-0.962533,-0.962514,-0.961280,-0.959208,-0.961765,-0.944075,-0.937342,-0.938082,-0.955662
-1.000000,-0.948835,-0.945355,-0.944252,-0.942599,-0.946511,-0.952570,-0.957598,-0.958330,-0.954771,-0.952748,-0.958386,-0.944640,-0.937199,-0.943736,-0.958862,-1.000000,-0.940149,-0.946838,-0.948456,-0.945849,-0.947345,-0.955756,-0.959532,-0.959649,-0.957559,-0.954908,-0.958035,-0.945216,-0.935062,-0.937304,-0.955368
-1.000000,-0.946518,-0.947580,-0.950342,-0.945172,-0.945288,-0.952793,-0.958241,-0.960942,-0.958817,-0.958183,-0.962154,-0.946380,-0.939423,-0.944509,-0.958699,-1.000000,-0.937980,-0.948009,-0.949744,-0.943457,-0.944892,-0.955946,-0.961351,-0.962393,-0.962433,-0.960916,-0.961818,-0.945469,-0.934613,-0.934389,-0.952847
-1.000000,-0.950587,-0.948155,-0.953605,-0.947426,-0.947014,-0.954915,-0.962265,-0.963830,-0.960300,-0.960151,-0.963116,-0.934707,-0.941196,-0.949132,-0.960226,-1.000000,-0.940980,-0.950845,-0.952593,-0.945670,-0.944154,-0.956066,-0.963872,-0.964547,-0.963571,-0.963064,-0.963777,-0.947530,-0.927885,-0.942391,-0.953919
-1.000000,-0.948934,-0.951565,-0.954476,-0.948286,-0.948012,-0.957663,-0.963939,-0.964993,-0.961963,-0.961308,-0.966858,-0.948173,-0.941741,-0.951600,-0.960865,-1.000000,-0.942712,-0.953357,-0.953929,-0.945795,-0.948339,-0.960656,-0.965565,-0.966066,-0.966308,-0.964359,-0.967106,-0.938456,-0.934977,-0.951057,-0.961673
-1.000000,-0.964329,-0.966056,-0.967207,-0.958394,-0.949891,-0.951011,-0.954019,-0.981800,-0.947990,-0.959787,-0.957385,-0.978243,-0.979732,-0.976820,-0.965945,-1.000000,-0.947460,-0.964722,-0.957742,-0.950597,-0.943540,-0.951036,-0.952161,-0.939245,-0.965694,-0.957945,-0.958334,-0.979230,-0.981136,-0.978020,-0.970305
-1.000000,-0.964606,-0.966445,-0.969594,-0.961014,-0.952740,-0.950661,-0.954160,-0.982952,-0.943901,-0.959209,-0.956720,-0.977079,-0.978904,-0.976517,-0.965292,-1.000000,-0.947767,-0.965047,-0.957209,-0.953555,-0.950473,-0.950987,-0.951447,-0.937954,-0.964747,-0.958264,-0.955002,-0.977522,-0.980248,-0.977526,-0.969899
-1.000000,-0.965015,-0.963512,-0.968672,-0.959293,-0.950491,-0.950828,-0.949198,-0.982900,-0.945860,-0.956335,-0.955420,-0.976205,-0.978159,-0.975915,-0.965109,-1.000000,-0.948543,-0.965588,-0.962487,-0.953704,-0.945952,-0.948681,-0.943170,-0.935854,-0.963014,-0.956740,-0.947411,-0.975809,-0.979226,-0.976900,-0.969754
-1.000000,-0.964538,-0.965808,-0.967031,-0.959089,-0.943766,-0.944092,-0.953742,-0.983836,-0.946543,-0.957751,-0.956375,-0.976804,-0.978490,-0.975468,-0.963821,-1.000000,-0.940685,-0.965395,-0.960429,-0.951954,-0.940214,-0.947748,-0.952662,-0.937111,-0.963329,-0.957171,-0.954812,-0.977195,-0.979588,-0.976261,-0.967112
-1.000000,-0.964409,-0.968182,-0.969658,-0.957991,-0.948639,-0.952043,-0.953446,-0.983876,-0.944362,-0.957672,-0.956226,-0.976668,-0.978630,-0.976566,-0.966893,-1.000000,-0.951174,-0.967923,-0.964733,-0.956102,-0.946632,-0.951965,-0.951707,-0.933951,-0.963453,-0.958018,-0.956687,-0.977314,-0.980001,-0.977574,-0.970706
-1.000000,-0.964256,-0.966244,-0.969755,-0.960439,-0.948230,-0.950388,-0.952823,-0.983697,-0.944456,-0.956167,-0.955916,-0.975975,-0.977747,-0.975817,-0.966718,-1.000000,-0.951976,-0.966106,-0.963054,-0.953182,-0.946531,-0.950141,-0.949785,-0.931562,-0.962365,-0.957641,-0.956087,-0.976455,-0.978922,-0.976653,-0.970138
-1.000000,-0.965948,-0.970188,-0.970399,-0.959468,-0.953044,-0.953561,-0.955343,-0.982845,-0.943282,-0.957721,-0.952533,-0.976527,-0.979111,-0.977333,-0.967720,-1.000000,-0.954135,-0.969592,-0.964607,-0.956012,-0.950078,-0.953394,-0.952998,-0.935058,-0.963637,-0.958570,-0.956846,-0.977530,-0.980495,-0.978487,-0.972449
-1.000000,-0.965559,-0.967863,-0.971833,-0.958885,-0.950205,-0.947472,-0.954583,-0.983184,-0.944966,-0.957042,-0.951927,-0.974900,-0.978144,-0.976465,-0.967039,-1.000000,-0.950501,-0.967415,-0.964397,-0.953180,-0.947851,-0.950087,-0.952233,-0.935018,-0.962044,-0.953660,-0.952325,-0.974946,-0.979049,-0.977193,-0.970476
-1.000000,-0.964921,-0.969558,-0.971798,-0.960793,-0.951215,-0.952105,-0.954880,-0.979210,-0.945510,-0.957204,-0.948344,-0.974630,-0.977903,-0.975769,-0.966062,-1.000000,-0.951462,-0.969325,-0.964710,-0.955611,-0.950148,-0.952824,-0.953291,-0.936713,-0.963272,-0.956839,-0.954422,-0.976306,-0.979192,-0.977058,-0.970140
-1.000000,-0.964801,-0.969181,-0.972426,-0.955539,-0.950746,-0.952939,-0.956114,-0.981699,-0.947266,-0.957323,-0.953071,-0.976957,-0.979212,-0.977062,-0.967087,-1.000000,-0.952160,-0.970578,-0.965830,-0.954792,-0.949724,-0.953160,-0.954052,-0.938009,-0.964341,-0.956382,-0.952627,-0.977236,-0.980564,-0.978443,-0.971853
-1.000000,-0.964861,-0.968331,-0.971301,-0.958598,-0.948290,-0.946903,-0.954227,-0.982166,-0.945879,-0.956454,-0.952714,-0.977183,-0.979610,-0.977798,-0.968240,-1.000000,-0.950338,-0.968939,-0.965499,-0.954002,-0.948990,-0.944467,-0.949880,-0.934661,-0.963026,-0.958155,-0.953740,-0.977554,-0.980960,-0.978930,-0.972090
-1.000000,-0.965460,-0.970796,-0.970673,-0.960101,-0.952668,-0.950568,-0.953965,-0.981813,-0.946412,-0.955099,-0.950396,-0.976456,-0.979030,-0.977092,-0.967164,-1.000000,-0.949922,-0.970553,-0.966976,-0.952730,-0.950410,-0.951035,-0.951535,-0.935754,-0.962094,-0.955572,-0.944817,-0.975240,-0.980024,-0.978165,-0.971309
-1.000000,-0.964341,-0.968495,-0.968973,-0.956182,-0.946325,-0.947254,-0.950361,-0.981431,-0.944445,-0.955335,-0.953779,-0.976612,-0.978681,-0.976961,-0.968057,-1.000000,-0.956606,-0.969583,-0.964602,-0.951950,-0.945509,-0.947056,-0.950866,-0.935125,-0.961498,-0.956088,-0.954402,-0.977231,-0.979976,-0.978241,-0.972283
-1.000000,-0.966280,-0.967365,-0.970901,-0.959951,-0.949708,-0.947104,-0.950694,-0.983165,-0.939760,-0.954480,-0.953367,-0.976141,-0.978794,-0.977373,-0.968599,-1.000000,-0.944922,-0.969052,-0.966299,-0.958344,-0.951347,-0.952893,-0.951770,-0.934680,-0.960325,-0.955869,-0.954910,-0.977116,-0.979944,-0.978471,-0.971805
-1.000000,-0.968098,-0.970949,-0.970810,-0.952930,-0.952648,-0.953047,-0.953209,-0.983559,-0.949495,-0.958318,-0.952404,-0.977168,-0.979912,-0.978841,-0.971125,-1.000000,-0.953162,-0.970508,-0.966840,-0.958577,-0.952834,-0.956298,-0.957552,-0.942390,-0.965788,-0.959080,-0.955374,-0.977753,-0.980854,-0.979688,-0.973727
-1.000000,-0.968977,-0.971037,-0.970961,-0.959104,-0.952601,-0.952739,-0.955682,-0.983550,-0.949774,-0.958225,-0.950487,-0.976604,-0.980254,-0.979507,-0.971763,-1.000000,-0.955643,-0.971339,-0.966668,-0.958039,-0.952690,-0.955841,-0.958275,-0.943021,-0.964486,-0.958116,-0.954325,-0.977179,-0.981173,-0.980377,-0.975115
-1.000000,-0.967324,-0.970449,-0.970250,-0.958180,-0.952312,-0.952623,-0.954423,-0.983574,-0.936930,-0.950420,-0.947975,-0.973861,-0.978211,-0.977767,-0.970177,-1.000000,-0.954699,-0.970552,-0.965829,-0.951426,-0.951695,-0.954818,-0.956658,-0.940074,-0.957800,-0.955091,-0.951135,-0.975000,-0.979314,-0.978695,-0.973715
-1.000000,-0.970059,-0.972532,-0.972218,-0.960774,-0.954666,-0.955644,-0.956430,-0.984122,-0.948899,-0.959697,-0.955694,-0.979226,-0.982283,-0.980914,-0.972498,-1.000000,-0.955589,-0.972373,-0.967501,-0.960286,-0.955503,-0.958384,-0.959600,-0.943645,-0.968078,-0.961714,-0.956049,-0.979086,-0.982964,-0.981759,-0.976098
-1.000000,-0.969872,-0.971994,-0.972245,-0.961052,-0.954086,-0.954744,-0.957677,-0.984444,-0.951149,-0.962160,-0.953147,-0.978713,-0.982119,-0.980810,-0.972065,-1.000000,-0.956588,-0.972317,-0.967416,-0.959803,-0.955339,-0.958101,-0.960399,-0.944178,-0.968413,-0.961819,-0.956405,-0.978792,-0.982777,-0.981752,-0.975856
-1.000000,-0.969489,-0.972033,-0.971870,-0.961509,-0.954239,-0.954435,-0.956116,-0.983745,-0.950272,-0.961582,-0.954992,-0.979032,-0.982077,-0.980793,-0.972205,-1.000000,-0.955670,-0.971372,-0.966507,-0.958778,-0.955048,-0.957174,-0.959376,-0.942810,-0.968138,-0.962024,-0.956148,-0.978822,-0.982694,-0.981646,-0.975828
-1.000000,-0.968953,-0.971607,-0.971669,-0.960138,-0.953279,-0.954884,-0.957792,-0.983638,-0.951551,-0.961680,-0.956961,-0.978551,-0.981817,-0.980343,-0.970318,-1.000000,-0.955919,-0.972139,-0.967838,-0.960126,-0.953604,-0.957782,-0.960105,-0.945519,-0.967902,-0.961438,-0.956309,-0.978696,-0.982506,-0.981255,-0.974409
-1.000000,-0.970470,-0.971834,-0.971494,-0.960637,-0.954822,-0.953281,-0.956528,-0.981723,-0.951227,-0.961425,-0.957277,-0.979029,-0.981976,-0.980686,-0.972592,-1.000000,-0.954973,-0.972016,-0.967554,-0.960294,-0.955612,-0.957833,-0.960130,-0.945362,-0.966844,-0.960941,-0.956554,-0.979035,-0.982640,-0.981558,-0.975781
-1.000000,-0.971182,-0.971530,-0.972949,-0.962945,-0.955197,-0.954948,-0.957553,-0.982967,-0.951223,-0.959931,-0.955912,-0.978513,-0.981828,-0.980589,-0.972586,-1.000000,-0.955790,-0.972012,-0.967810,-0.960740,-0.955743,-0.957797,-0.960129,-0.946185,-0.967144,-0.960592,-0.956121,-0.978736,-0.982477,-0.981420,-0.975913
-1.000000,-0.971066,-0.972302,-0.972728,-0.962763,-0.954960,-0.954742,-0.957101,-0.983042,-0.951931,-0.959708,-0.954196,-0.978530,-0.981555,-0.980150,-0.972468,-1.000000,-0.956115,-0.972065,-0.967931,-0.960368,-0.955498,-0.958043,-0.960658,-0.947312,-0.966766,-0.960995,-0.956251,-0.978423,-0.982245,-0.981177,-0.975778
-1.000000,-0.970383,-0.970953,-0.972779,-0.963126,-0.955769,-0.955742,-0.959257,-0.983137,-0.953498,-0.958202,-0.954477,-0.978403,-0.981638,-0.980690,-0.972940,-1.000000,-0.956070,-0.971484,-0.967202,-0.960428,-0.956425,-0.959225,-0.960748,-0.947099,-0.966278,-0.960172,-0.954760,-0.978443,-0.982137,-0.981438,-0.975930
-1.000000,-0.969782,-0.972663,-0.973032,-0.962607,-0.954894,-0.953642,-0.959067,-0.983917,-0.954722,-0.962158,-0.956012,-0.979160,-0.982338,-0.980895,-0.972546,-1.000000,-0.956038,-0.972432,-0.968992,-0.960099,-0.955529,-0.951883,-0.958899,-0.946569,-0.966439,-0.960956,-0.955545,-0.978837,-0.982927,-0.981690,-0.975870
-1.000000,-0.972420,-0.972901,-0.971094,-0.959810,-0.955759,-0.957933,-0.958140,-0.983969,-0.951678,-0.959962,-0.955809,-0.978821,-0.982089,-0.981096,-0.974929,-1.000000,-0.953402,-0.970742,-0.968007,-0.958105,-0.957206,-0.961791,-0.962808,-0.946080,-0.962556,-0.947106,-0.953031,-0.978590,-0.982705,-0.981850,-0.976662
-1.000000,-0.971060,-0.972635,-0.973478,-0.963637,-0.953908,-0.952880,-0.954453,-0.983541,-0.943918,-0.961711,-0.952832,-0.975062,-0.977869,-0.977002,-0.971060,-1.000000,-0.957355,-0.969224,-0.969841,-0.961784,-0.954095,-0.956380,-0.958138,-0.933887,-0.966493,-0.962367,-0.954139,-0.974610,-0.978693,-0.977867,-0.973247
-1.000000,-0.972179,-0.972376,-0.971482,-0.961231,-0.954542,-0.954244,-0.957246,-0.983543,-0.950190,-0.960834,-0.959232,-0.979104,-0.981483,-0.980402,-0.974722,-1.000000,-0.959061,-0.971404,-0.968450,-0.958425,-0.953193,-0.959186,-0.962914,-0.945437,-0.968919,-0.965605,-0.959346,-0.979477,-0.982560,-0.981474,-0.977185
-1.000000,-0.970178,-0.969213,-0.967688,-0.961624,-0.956118,-0.952958,-0.956989,-0.983689,-0.944702,-0.959313,-0.956264,-0.976821,-0.979428,-0.978384,-0.973499,-1.000000,-0.957976,-0.970258,-0.966839,-0.954324,-0.948733,-0.957154,-0.959101,-0.937150,-0.964199,-0.961539,-0.950950,-0.975457,-0.979732,-0.978947,-0.974721
-1.000000,-0.974006,-0.975298,-0.974680,-0.962805,-0.959087,-0.958911,-0.961375,-0.983954,-0.954771,-0.964233,-0.958219,-0.980539,-0.983733,-0.982848,-0.976931,-1.000000,-0.960584,-0.974927,-0.972201,-0.962855,-0.959139,-0.964476,-0.967448,-0.951141,-0.970718,-0.964372,-0.960460,-0.980746,-0.984442,-0.983658,-0.979264
-1.000000,-0.973563,-0.975139,-0.973357,-0.964665,-0.959886,-0.959069,-0.960687,-0.982495,-0.954456,-0.963499,-0.957874,-0.980355,-0.983394,-0.982663,-0.977431,-1.000000,-0.960684,-0.974772,-0.972086,-0.961752,-0.960760,-0.964173,-0.966451,-0.950610,-0.971810,-0.965710,-0.960367,-0.981039,-0.984269,-0.983467,-0.979431
-1.000000,-0.973934,-0.974686,-0.974138,-0.965155,-0.961681,-0.958585,-0.959919,-0.982739,-0.953765,-0.963417,-0.956906,-0.980361,-0.983470,-0.982567,-0.977396,-1.000000,-0.959663,-0.973694,-0.970461,-0.960502,-0.960688,-0.963817,-0.966787,-0.952179,-0.972048,-0.966280,-0.961058,-0.980678,-0.984275,-0.983310,-0.979123
-1.000000,-0.974359,-0.973127,-0.973627,-0.964589,-0.960904,-0.957577,-0.959944,-0.983297,-0.954827,-0.963637,-0.958200,-0.980316,-0.982980,-0.982040,-0.976889,-1.000000,-0.960726,-0.973453,-0.970386,-0.955874,-0.957873,-0.963028,-0.965798,-0.950471,-0.971029,-0.965869,-0.961418,-0.980619,-0.983768,-0.982910,-0.978919
